timestamp,lmp_rtm,lmp_dam,moer
2025-05-14 20:15:00,29.65,41.27,1084.9
2025-05-14 20:20:00,27.89,41.27,1070.0
2025-05-14 20:25:00,26.64,41.27,1050.8
2025-05-14 20:30:00,23.68,41.27,1011.0
2025-05-14 20:35:00,23.12,41.27,1012.2
2025-05-14 20:40:00,24.25,41.27,1011.7
2025-05-14 20:45:00,22.93,41.27,1012.0
2025-05-14 20:50:00,22.85,41.27,1020.8
2025-05-14 20:55:00,22.09,41.27,1021.6
2025-05-14 21:00:00,24.44,37.93,999.7
2025-05-14 21:05:00,23.99,37.93,990.3
2025-05-14 21:10:00,22.63,37.93,994.6
2025-05-14 21:15:00,24.03,37.93,997.8
2025-05-14 21:20:00,22.61,37.93,998.3
2025-05-14 21:25:00,22.61,37.93,998.3
2025-05-14 21:30:00,21.1,37.93,995.1
2025-05-14 21:35:00,21.37,37.93,996.6
2025-05-14 21:40:00,20.43,37.93,987.8
2025-05-14 21:45:00,19.78,37.93,989.7
2025-05-14 21:50:00,19.78,37.93,990.0
2025-05-14 21:55:00,20.04,37.93,989.5
2025-05-14 22:00:00,27.53,37.33,1035.3
2025-05-14 22:05:00,28.25,37.33,1054.4
2025-05-14 22:10:00,25.58,37.33,1011.2
2025-05-14 22:15:00,23.86,37.33,998.0
2025-05-14 22:20:00,21.51,37.33,989.5
2025-05-14 22:25:00,22.73,37.33,994.6
2025-05-14 22:30:00,23.39,37.33,997.7
2025-05-14 22:35:00,21.81,37.33,989.7
2025-05-14 22:40:00,20.08,37.33,986.0
2025-05-14 22:45:00,18.95,37.33,991.3
2025-05-14 22:50:00,18.24,37.33,988.8
2025-05-14 22:55:00,19.64,37.33,989.7
2025-05-14 23:00:00,21.33,37.05,995.5
2025-05-14 23:05:00,21.45,37.05,995.8
2025-05-14 23:10:00,22.14,37.05,995.3
2025-05-14 23:15:00,21.0,37.05,994.1
2025-05-14 23:20:00,21.0,37.05,994.0
2025-05-14 23:25:00,21.19,37.05,995.5
2025-05-14 23:30:00,20.99,37.05,994.1
2025-05-14 23:35:00,20.85,37.05,994.1
2025-05-14 23:40:00,20.34,37.05,994.3
2025-05-14 23:45:00,20.19,37.05,992.7
2025-05-14 23:50:00,21.48,37.05,995.2
2025-05-14 23:55:00,23.31,37.05,1000.4
2025-05-15 00:00:00,22.7,39.51,998.6
2025-05-15 00:05:00,24.67,39.51,1010.9
2025-05-15 00:10:00,25.7,39.51,1027.9
2025-05-15 00:15:00,24.74,39.51,1010.9
2025-05-15 00:20:00,21.54,39.51,986.4
2025-05-15 00:25:00,21.94,39.51,1003.6
2025-05-15 00:30:00,21.43,39.51,986.4
2025-05-15 00:35:00,20.63,39.51,985.9
2025-05-15 00:40:00,20.48,39.51,985.8
2025-05-15 00:45:00,19.86,39.51,982.5
2025-05-15 00:50:00,19.41,39.51,983.7
2025-05-15 00:55:00,19.76,39.51,982.9
2025-05-15 01:00:00,25.17,38.43,1003.3
2025-05-15 01:05:00,24.7,38.43,1029.1
2025-05-15 01:10:00,20.69,38.43,1005.2
2025-05-15 01:15:00,20.29,38.43,1002.2
2025-05-15 01:20:00,19.1,38.43,1003.3
2025-05-15 01:25:00,18.91,38.43,1003.5
2025-05-15 01:30:00,18.59,38.43,1004.0
2025-05-15 01:35:00,18.43,38.43,1002.5
2025-05-15 01:40:00,18.37,38.43,1002.4
2025-05-15 01:45:00,18.22,38.43,1002.4
2025-05-15 01:50:00,17.55,38.43,1002.1
2025-05-15 01:55:00,17.02,38.43,996.9
2025-05-15 02:00:00,17.19,36.8,1000.5
2025-05-15 02:05:00,17.46,36.8,1006.9
2025-05-15 02:10:00,17.19,36.8,1001.6
2025-05-15 02:15:00,17.15,36.8,1001.7
2025-05-15 02:20:00,17.35,36.8,1018.5
2025-05-15 02:25:00,17.15,36.8,1015.2
2025-05-15 02:30:00,17.35,36.8,1004.9
2025-05-15 02:35:00,17.54,36.8,1007.4
2025-05-15 02:40:00,17.41,36.8,1018.7
2025-05-15 02:45:00,17.17,36.8,1015.4
2025-05-15 02:50:00,16.94,36.8,1015.5
2025-05-15 02:55:00,16.44,36.8,1015.8
2025-05-15 03:00:00,16.58,36.76,1007.9
2025-05-15 03:05:00,16.5,36.76,1054.3
2025-05-15 03:10:00,16.5,36.76,1054.5
2025-05-15 03:15:00,16.5,36.76,1054.7
2025-05-15 03:20:00,16.76,36.76,1054.3
2025-05-15 03:25:00,16.74,36.76,1054.6
2025-05-15 03:30:00,17.38,36.76,1063.7
2025-05-15 03:35:00,17.18,36.76,1054.7
2025-05-15 03:40:00,17.77,36.76,1078.3
2025-05-15 03:45:00,18.26,36.76,1078.3
2025-05-15 03:50:00,18.27,36.76,1078.4
2025-05-15 03:55:00,18.27,36.76,1083.0
2025-05-15 04:00:00,15.24,38.39,1069.7
2025-05-15 04:05:00,15.24,38.39,1083.8
2025-05-15 04:10:00,14.99,38.39,1083.4
2025-05-15 04:15:00,16.39,38.39,1086.5
2025-05-15 04:20:00,16.98,38.39,1088.0
2025-05-15 04:25:00,17.17,38.39,1087.0
2025-05-15 04:30:00,17.72,38.39,1103.2
2025-05-15 04:35:00,18.16,38.39,1104.0
2025-05-15 04:40:00,18.27,38.39,1103.9
2025-05-15 04:45:00,18.39,38.39,1104.1
2025-05-15 04:50:00,20.09,38.39,1114.1
2025-05-15 04:55:00,20.11,38.39,1116.3
2025-05-15 05:00:00,12.22,43.08,1068.7
2025-05-15 05:05:00,13.26,43.08,1069.5
2025-05-15 05:10:00,13.89,43.08,1070.2
2025-05-15 05:15:00,14.13,43.08,1080.6
2025-05-15 05:20:00,14.9,43.08,1080.0
2025-05-15 05:25:00,16.29,43.08,1079.1
2025-05-15 05:30:00,16.93,43.08,1079.0
2025-05-15 05:35:00,17.63,43.08,1082.0
2025-05-15 05:40:00,17.58,43.08,1082.0
2025-05-15 05:45:00,17.93,43.08,1094.1
2025-05-15 05:50:00,17.35,43.08,1083.2
2025-05-15 05:55:00,16.96,43.08,1083.6
2025-05-15 06:00:00,17.26,43.27,1063.7
2025-05-15 06:05:00,17.26,43.27,1062.5
2025-05-15 06:10:00,15.57,43.27,1052.4
2025-05-15 06:15:00,15.39,43.27,1050.8
2025-05-15 06:20:00,14.68,43.27,1052.5
2025-05-15 06:25:00,12.6,43.27,1040.7
2025-05-15 06:30:00,9.19,43.27,998.4
2025-05-15 06:35:00,3.15,43.27,1000.2
2025-05-15 06:40:00,0.01,43.27,996.9
2025-05-15 06:45:00,-0.02,43.27,0.0
2025-05-15 06:50:00,-0.11,43.27,0.0
2025-05-15 06:55:00,-0.12,43.27,0.0
2025-05-15 07:00:00,9.37,22.81,996.8
2025-05-15 07:05:00,9.37,22.81,964.4
2025-05-15 07:10:00,10.52,22.81,967.0
2025-05-15 07:15:00,9.75,22.81,965.4
2025-05-15 07:20:00,4.94,22.81,969.8
2025-05-15 07:25:00,1.5,22.81,971.8
2025-05-15 07:30:00,0.0,22.81,0.0
2025-05-15 07:35:00,-0.45,22.81,0.0
2025-05-15 07:40:00,-0.1,22.81,0.0
2025-05-15 07:45:00,-3.11,22.81,0.0
2025-05-15 07:50:00,-3.74,22.81,0.0
2025-05-15 07:55:00,-3.74,22.81,0.0
2025-05-15 08:00:00,-1.91,9.51,0.0
2025-05-15 08:05:00,-0.01,9.51,0.0
2025-05-15 08:10:00,-0.02,9.51,0.0
2025-05-15 08:15:00,-0.01,9.51,0.0
2025-05-15 08:20:00,-0.05,9.51,0.0
2025-05-15 08:25:00,-0.51,9.51,0.0
2025-05-15 08:30:00,-0.27,9.51,0.0
2025-05-15 08:35:00,-3.02,9.51,0.0
2025-05-15 08:40:00,-5.79,9.51,0.0
2025-05-15 08:45:00,-9.68,9.51,0.0
2025-05-15 08:50:00,-9.68,9.51,0.0
2025-05-15 08:55:00,-10.22,9.51,0.0
2025-05-15 09:00:00,-1.9,5.56,0.0
2025-05-15 09:05:00,-2.42,5.56,0.0
2025-05-15 09:10:00,-2.45,5.56,0.0
2025-05-15 09:15:00,-2.42,5.56,0.0
2025-05-15 09:20:00,-3.06,5.56,0.0
2025-05-15 09:25:00,-3.06,5.56,0.0
2025-05-15 09:30:00,-4.86,5.56,0.0
2025-05-15 09:35:00,-4.83,5.56,0.0
2025-05-15 09:40:00,-6.57,5.56,0.0
2025-05-15 09:45:00,-7.34,5.56,0.0
2025-05-15 09:50:00,-7.33,5.56,0.0
2025-05-15 09:55:00,-10.65,5.56,0.0
2025-05-15 10:00:00,-4.99,2.97,0.0
2025-05-15 10:05:00,-6.37,2.97,0.0
2025-05-15 10:10:00,-4.85,2.97,0.0
2025-05-15 10:15:00,-4.85,2.97,0.0
2025-05-15 10:20:00,-7.32,2.97,0.0
2025-05-15 10:25:00,-9.61,2.97,0.0
2025-05-15 10:30:00,-8.91,2.97,0.0
2025-05-15 10:35:00,-8.94,2.97,0.0
2025-05-15 10:40:00,-9.4,2.97,0.0
2025-05-15 10:45:00,-9.7,2.97,0.0
2025-05-15 10:50:00,-11.5,2.97,0.0
2025-05-15 10:55:00,-11.11,2.97,0.0
2025-05-15 11:00:00,-9.94,2.06,0.0
2025-05-15 11:05:00,-11.02,2.06,0.0
2025-05-15 11:10:00,-11.03,2.06,0.0
2025-05-15 11:15:00,-11.2,2.06,0.0
2025-05-15 11:20:00,-12.94,2.06,0.0
2025-05-15 11:25:00,-12.75,2.06,0.0
2025-05-15 11:30:00,-12.9,2.06,0.0
2025-05-15 11:35:00,-13.0,2.06,0.0
2025-05-15 11:40:00,-13.02,2.06,0.0
2025-05-15 11:45:00,-12.73,2.06,0.0
2025-05-15 11:50:00,-12.47,2.06,0.0
2025-05-15 11:55:00,-12.11,2.06,0.0
2025-05-15 12:00:00,-12.01,1.01,0.0
2025-05-15 12:05:00,-12.6,1.01,0.0
2025-05-15 12:10:00,-11.84,1.01,0.0
2025-05-15 12:15:00,-11.65,1.01,0.0
2025-05-15 12:20:00,-13.75,1.01,0.0
2025-05-15 12:25:00,-12.75,1.01,0.0
2025-05-15 12:30:00,-13.48,1.01,0.0
2025-05-15 12:35:00,-13.49,1.01,0.0
2025-05-15 12:40:00,-13.49,1.01,0.0
2025-05-15 12:45:00,-13.49,1.01,0.0
2025-05-15 12:50:00,-14.04,1.01,0.0
2025-05-15 12:55:00,-14.34,1.01,0.0
2025-05-15 13:00:00,-14.75,1.76,0.0
2025-05-15 13:05:00,-15.29,1.76,0.0
2025-05-15 13:10:00,-14.49,1.76,0.0
2025-05-15 13:15:00,-14.2,1.76,0.0
2025-05-15 13:20:00,-14.83,1.76,0.0
2025-05-15 13:25:00,-14.45,1.76,0.0
2025-05-15 13:30:00,-16.43,1.76,0.0
2025-05-15 13:35:00,-16.14,1.76,0.0
2025-05-15 13:40:00,-14.63,1.76,0.0
2025-05-15 13:45:00,-15.67,1.76,0.0
2025-05-15 13:50:00,-15.96,1.76,0.0
2025-05-15 13:55:00,-16.08,1.76,0.0
2025-05-15 14:00:00,-16.46,1.86,0.0
2025-05-15 14:05:00,-16.56,1.86,0.0
2025-05-15 14:10:00,-16.05,1.86,0.0
2025-05-15 14:15:00,-15.15,1.86,0.0
2025-05-15 14:20:00,-15.95,1.86,0.0
2025-05-15 14:25:00,-15.89,1.86,0.0
2025-05-15 14:30:00,-15.33,1.86,0.0
2025-05-15 14:35:00,-14.41,1.86,0.0
2025-05-15 14:40:00,-14.02,1.86,0.0
2025-05-15 14:45:00,-14.17,1.86,0.0
2025-05-15 14:50:00,-14.36,1.86,0.0
2025-05-15 14:55:00,-14.16,1.86,0.0
2025-05-15 15:00:00,-14.29,2.71,0.0
2025-05-15 15:05:00,-14.26,2.71,0.0
2025-05-15 15:10:00,-14.36,2.71,0.0
2025-05-15 15:15:00,-14.53,2.71,0.0
2025-05-15 15:20:00,-14.68,2.71,0.0
2025-05-15 15:25:00,-14.54,2.71,0.0
2025-05-15 15:30:00,-14.02,2.71,0.0
2025-05-15 15:35:00,-13.98,2.71,0.0
2025-05-15 15:40:00,-14.67,2.71,0.0
2025-05-15 15:45:00,-14.69,2.71,0.0
2025-05-15 15:50:00,-14.65,2.71,0.0
2025-05-15 15:55:00,-14.74,2.71,0.0
2025-05-15 16:00:00,-15.27,4.18,0.0
2025-05-15 16:05:00,-16.08,4.18,0.0
2025-05-15 16:10:00,-16.83,4.18,0.0
2025-05-15 16:15:00,-16.14,4.18,0.0
2025-05-15 16:20:00,-16.71,4.18,0.0
2025-05-15 16:25:00,-16.76,4.18,0.0
2025-05-15 16:30:00,-15.36,4.18,0.0
2025-05-15 16:35:00,-14.88,4.18,0.0
2025-05-15 16:40:00,-14.89,4.18,0.0
2025-05-15 16:45:00,-14.64,4.18,0.0
2025-05-15 16:50:00,-14.85,4.18,0.0
2025-05-15 16:55:00,-14.69,4.18,0.0
2025-05-15 17:00:00,-16.17,8.12,0.0
2025-05-15 17:05:00,-16.41,8.12,0.0
2025-05-15 17:10:00,-16.37,8.12,0.0
2025-05-15 17:15:00,-16.54,8.12,0.0
2025-05-15 17:20:00,-14.8,8.12,0.0
2025-05-15 17:25:00,-10.71,8.12,0.0
2025-05-15 17:30:00,-4.47,8.12,0.0
2025-05-15 17:35:00,4.15,8.12,989.8
2025-05-15 17:40:00,5.82,8.12,988.7
2025-05-15 17:45:00,10.75,8.12,983.1
2025-05-15 17:50:00,11.16,8.12,983.2
2025-05-15 17:55:00,11.34,8.12,983.0
2025-05-15 18:00:00,2.68,32.78,991.6
2025-05-15 18:05:00,4.46,32.78,990.7
2025-05-15 18:10:00,6.87,32.78,989.8
2025-05-15 18:15:00,10.45,32.78,984.1
2025-05-15 18:20:00,11.2,32.78,984.3
2025-05-15 18:25:00,20.66,32.78,1084.0
2025-05-15 18:30:00,25.58,32.78,1100.2
2025-05-15 18:35:00,29.45,32.78,1122.1
2025-05-15 18:40:00,32.25,32.78,1118.1
2025-05-15 18:45:00,33.57,32.78,1111.8
2025-05-15 18:50:00,52.97,32.78,1037.7
2025-05-15 18:55:00,62.18,32.78,1020.3
2025-05-15 19:00:00,24.93,39.73,1090.8
2025-05-15 19:05:00,17.89,39.73,1086.7
2025-05-15 19:10:00,21.23,39.73,1088.0
2025-05-15 19:15:00,25.65,39.73,1103.6
2025-05-15 19:20:00,27.52,39.73,1119.2
2025-05-15 19:25:00,25.95,39.73,1110.3
2025-05-15 19:30:00,29.48,39.73,1126.9
2025-05-15 19:35:00,29.15,39.73,1127.7
2025-05-15 19:40:00,29.86,39.73,1127.3
2025-05-15 19:45:00,30.2,39.73,1126.4
2025-05-15 19:50:00,29.98,39.73,1126.2
2025-05-15 19:55:00,30.32,39.73,1111.1
2025-05-15 20:00:00,23.92,41.5,1108.0
2025-05-15 20:05:00,24.32,41.5,1106.0
2025-05-15 20:10:00,20.82,41.5,1106.4
2025-05-15 20:15:00,18.9,41.5,1104.0
2025-05-15 20:20:00,18.31,41.5,1083.0
2025-05-15 20:25:00,18.71,41.5,1083.3
2025-05-15 20:30:00,21.51,41.5,1107.1
2025-05-15 20:35:00,21.37,41.5,1106.6
2025-05-15 20:40:00,21.6,41.5,1107.8
2025-05-15 20:45:00,20.8,41.5,1107.0
2025-05-15 20:50:00,18.98,41.5,1102.2
2025-05-15 20:55:00,18.59,41.5,1098.2
2025-05-15 21:00:00,23.16,38.41,1015.5
2025-05-15 21:05:00,23.76,38.41,1006.8
2025-05-15 21:10:00,21.01,38.41,1002.2
2025-05-15 21:15:00,20.07,38.41,1000.1
2025-05-15 21:20:00,19.77,38.41,1012.2
2025-05-15 21:25:00,18.58,38.41,1010.3
2025-05-15 21:30:00,18.4,38.41,1011.0
2025-05-15 21:35:00,18.02,38.41,1011.8
2025-05-15 21:40:00,17.35,38.41,1009.3
2025-05-15 21:45:00,16.44,38.41,1007.7
2025-05-15 21:50:00,16.44,38.41,1001.2
2025-05-15 21:55:00,16.75,38.41,1000.9
2025-05-15 22:00:00,20.66,36.58,997.5
2025-05-15 22:05:00,20.6,36.58,996.8
2025-05-15 22:10:00,20.63,36.58,998.1
2025-05-15 22:15:00,21.83,36.58,998.2
2025-05-15 22:20:00,21.95,36.58,1000.7
2025-05-15 22:25:00,20.4,36.58,1000.8
2025-05-15 22:30:00,18.86,36.58,1005.1
2025-05-15 22:35:00,17.31,36.58,1000.6
2025-05-15 22:40:00,17.2,36.58,1000.6
2025-05-15 22:45:00,17.52,36.58,999.8
2025-05-15 22:50:00,17.11,36.58,998.2
2025-05-15 22:55:00,17.33,36.58,999.4
2025-05-15 23:00:00,21.3,35.74,987.9
2025-05-15 23:05:00,22.6,35.74,987.6
2025-05-15 23:10:00,22.94,35.74,989.1
2025-05-15 23:15:00,20.63,35.74,986.1
2025-05-15 23:20:00,19.36,35.74,986.2
2025-05-15 23:25:00,18.58,35.74,984.5
2025-05-15 23:30:00,18.43,35.74,984.5
2025-05-15 23:35:00,18.01,35.74,984.2
2025-05-15 23:40:00,17.43,35.74,981.1
2025-05-15 23:45:00,16.75,35.74,981.0
2025-05-15 23:50:00,16.69,35.74,981.1
2025-05-15 23:55:00,16.8,35.74,981.2
2025-05-16 00:00:00,19.26,34.41,994.3
2025-05-16 00:05:00,19.32,34.41,998.1
2025-05-16 00:10:00,19.16,34.41,998.1
2025-05-16 00:15:00,18.78,34.41,998.3
2025-05-16 00:20:00,19.11,34.41,1005.2
2025-05-16 00:25:00,18.78,34.41,1005.3
2025-05-16 00:30:00,18.72,34.41,1005.3
2025-05-16 00:35:00,18.43,34.41,1003.5
2025-05-16 00:40:00,17.59,34.41,1003.3
2025-05-16 00:45:00,17.6,34.41,1003.0
2025-05-16 00:50:00,17.05,34.41,997.6
2025-05-16 00:55:00,16.89,34.41,997.6
2025-05-16 01:00:00,18.69,34.7,990.5
2025-05-16 01:05:00,18.54,34.7,1007.6
2025-05-16 01:10:00,18.95,34.7,1009.1
2025-05-16 01:15:00,18.73,34.7,1009.1
2025-05-16 01:20:00,18.83,34.7,1009.1
2025-05-16 01:25:00,18.52,34.7,1007.4
2025-05-16 01:30:00,18.49,34.7,1007.4
2025-05-16 01:35:00,17.94,34.7,1007.7
2025-05-16 01:40:00,17.78,34.7,1007.5
2025-05-16 01:45:00,17.85,34.7,1007.4
2025-05-16 01:50:00,17.84,34.7,1007.4
2025-05-16 01:55:00,17.36,34.7,1005.1
2025-05-16 02:00:00,18.88,33.67,1003.0
2025-05-16 02:05:00,18.59,33.67,1004.3
2025-05-16 02:10:00,18.59,33.67,1004.3
2025-05-16 02:15:00,18.6,33.67,1004.3
2025-05-16 02:20:00,18.59,33.67,1004.3
2025-05-16 02:25:00,18.43,33.67,1002.6
2025-05-16 02:30:00,18.8,33.67,1004.3
2025-05-16 02:35:00,18.54,33.67,1002.6
2025-05-16 02:40:00,18.39,33.67,1002.6
2025-05-16 02:45:00,18.18,33.67,1002.6
2025-05-16 02:50:00,18.31,33.67,1002.6
2025-05-16 02:55:00,18.29,33.67,1002.6
2025-05-16 03:00:00,19.12,32.02,1017.6
2025-05-16 03:05:00,18.44,32.02,1100.0
2025-05-16 03:10:00,18.17,32.02,1098.0
2025-05-16 03:15:00,18.55,32.02,1097.5
2025-05-16 03:20:00,18.68,32.02,1101.0
2025-05-16 03:25:00,18.7,32.02,1101.0
2025-05-16 03:30:00,18.44,32.02,1100.0
2025-05-16 03:35:00,18.33,32.02,1100.0
2025-05-16 03:40:00,18.33,32.02,1100.0
2025-05-16 03:45:00,18.0,32.02,1098.0
2025-05-16 03:50:00,18.02,32.02,1098.0
2025-05-16 03:55:00,17.97,32.02,1099.7
2025-05-16 04:00:00,16.93,33.95,1055.5
2025-05-16 04:05:00,16.93,33.95,1064.4
2025-05-16 04:10:00,16.93,33.95,1081.1
2025-05-16 04:15:00,17.58,33.95,1081.6
2025-05-16 04:20:00,17.03,33.95,1080.7
2025-05-16 04:25:00,18.62,33.95,1095.1
2025-05-16 04:30:00,20.36,33.95,1104.3
2025-05-16 04:35:00,20.36,33.95,1104.0
2025-05-16 04:40:00,20.6,33.95,1106.9
2025-05-16 04:45:00,22.46,33.95,1111.7
2025-05-16 04:50:00,23.9,33.95,1115.6
2025-05-16 04:55:00,24.69,33.95,1118.5
2025-05-16 05:00:00,15.15,35.03,1073.6
2025-05-16 05:05:00,16.38,35.03,1074.3
2025-05-16 05:10:00,17.11,35.03,1077.3
2025-05-16 05:15:00,18.48,35.03,1087.5
2025-05-16 05:20:00,18.47,35.03,1091.7
2025-05-16 05:25:00,18.53,35.03,1094.7
2025-05-16 05:30:00,18.95,35.03,1094.9
2025-05-16 05:35:00,18.74,35.03,1095.7
2025-05-16 05:40:00,18.74,35.03,1096.2
2025-05-16 05:45:00,18.76,35.03,1095.8
2025-05-16 05:50:00,18.45,35.03,1095.3
2025-05-16 05:55:00,18.57,35.03,1097.2
2025-05-16 06:00:00,20.4,36.2,1082.3
2025-05-16 06:05:00,19.64,36.2,1069.4
2025-05-16 06:10:00,20.68,36.2,1079.1
2025-05-16 06:15:00,18.42,36.2,1068.0
2025-05-16 06:20:00,17.7,36.2,1056.9
2025-05-16 06:25:00,15.71,36.2,1052.0
2025-05-16 06:30:00,14.14,36.2,1049.7
2025-05-16 06:35:00,10.74,36.2,1015.2
2025-05-16 06:40:00,7.7,36.2,996.9
2025-05-16 06:45:00,-1.29,36.2,0.0
2025-05-16 06:50:00,-1.47,36.2,0.0
2025-05-16 06:55:00,-1.75,36.2,0.0
2025-05-16 07:00:00,6.91,18.48,1002.9
2025-05-16 07:05:00,8.08,18.48,964.8
2025-05-16 07:10:00,9.22,18.48,964.6
2025-05-16 07:15:00,6.9,18.48,968.2
2025-05-16 07:20:00,1.23,18.48,976.1
2025-05-16 07:25:00,1.77,18.48,975.5
2025-05-16 07:30:00,-0.02,18.48,976.1
2025-05-16 07:35:00,-0.24,18.48,0.0
2025-05-16 07:40:00,0.66,18.48,976.2
2025-05-16 07:45:00,-1.46,18.48,0.0
2025-05-16 07:50:00,-1.75,18.48,0.0
2025-05-16 07:55:00,-1.74,18.48,0.0
2025-05-16 08:00:00,2.2,9.85,992.2
2025-05-16 08:05:00,1.94,9.85,992.3
2025-05-16 08:10:00,1.87,9.85,992.6
2025-05-16 08:15:00,1.49,9.85,993.1
2025-05-16 08:20:00,0.8,9.85,993.2
2025-05-16 08:25:00,0.46,9.85,993.3
2025-05-16 08:30:00,0.08,9.85,993.3
2025-05-16 08:35:00,0.18,9.85,993.3
2025-05-16 08:40:00,0.18,9.85,993.3
2025-05-16 08:45:00,0.12,9.85,993.3
2025-05-16 08:50:00,0.12,9.85,993.3
2025-05-16 08:55:00,0.03,9.85,993.3
2025-05-16 09:00:00,1.08,8.79,1013.3
2025-05-16 09:05:00,1.27,8.79,1013.9
2025-05-16 09:10:00,1.69,8.79,1012.9
2025-05-16 09:15:00,0.99,8.79,1014.4
2025-05-16 09:20:00,0.88,8.79,1014.3
2025-05-16 09:25:00,0.67,8.79,1014.3
2025-05-16 09:30:00,0.55,8.79,1014.4
2025-05-16 09:35:00,0.05,8.79,1014.7
2025-05-16 09:40:00,0.0,8.79,1014.7
2025-05-16 09:45:00,0.0,8.79,1014.7
2025-05-16 09:50:00,-0.4,8.79,0.0
2025-05-16 09:55:00,0.35,8.79,1014.6
2025-05-16 10:00:00,0.99,5.8,1018.2
2025-05-16 10:05:00,1.06,5.8,1042.0
2025-05-16 10:10:00,1.19,5.8,1042.0
2025-05-16 10:15:00,0.69,5.8,1042.0
2025-05-16 10:20:00,1.22,5.8,1042.0
2025-05-16 10:25:00,1.24,5.8,1042.0
2025-05-16 10:30:00,1.06,5.8,1042.0
2025-05-16 10:35:00,1.1,5.8,1042.0
2025-05-16 10:40:00,0.84,5.8,1042.0
2025-05-16 10:45:00,0.25,5.8,1042.0
2025-05-16 10:50:00,0.17,5.8,1042.0
2025-05-16 10:55:00,-0.41,5.8,0.0
2025-05-16 11:00:00,0.09,6.53,1016.8
2025-05-16 11:05:00,0.57,6.53,1004.8
2025-05-16 11:10:00,0.41,6.53,1004.3
2025-05-16 11:15:00,0.0,6.53,1004.3
2025-05-16 11:20:00,0.09,6.53,1003.7
2025-05-16 11:25:00,-0.43,6.53,0.0
2025-05-16 11:30:00,-1.57,6.53,0.0
2025-05-16 11:35:00,-1.39,6.53,0.0
2025-05-16 11:40:00,-0.95,6.53,0.0
2025-05-16 11:45:00,-0.07,6.53,0.0
2025-05-16 11:50:00,-0.9,6.53,0.0
2025-05-16 11:55:00,-1.72,6.53,0.0
2025-05-16 12:00:00,0.26,6.46,994.7
2025-05-16 12:05:00,0.41,6.46,973.5
2025-05-16 12:10:00,-0.39,6.46,0.0
2025-05-16 12:15:00,-0.32,6.46,0.0
2025-05-16 12:20:00,-0.39,6.46,0.0
2025-05-16 12:25:00,-0.18,6.46,0.0
2025-05-16 12:30:00,-1.25,6.46,0.0
2025-05-16 12:35:00,-0.18,6.46,0.0
2025-05-16 12:40:00,0.35,6.46,972.9
2025-05-16 12:45:00,0.77,6.46,972.9
2025-05-16 12:50:00,0.97,6.46,972.8
2025-05-16 12:55:00,0.71,6.46,972.8
2025-05-16 13:00:00,0.28,6.41,964.0
2025-05-16 13:05:00,0.83,6.41,958.6
2025-05-16 13:10:00,0.32,6.41,958.5
2025-05-16 13:15:00,0.55,6.41,958.5
2025-05-16 13:20:00,0.0,6.41,958.5
2025-05-16 13:25:00,-0.64,6.41,0.0
2025-05-16 13:30:00,0.42,6.41,958.5
2025-05-16 13:35:00,-1.05,6.41,0.0
2025-05-16 13:40:00,0.42,6.41,958.3
2025-05-16 13:45:00,0.81,6.41,958.6
2025-05-16 13:50:00,1.32,6.41,958.6
2025-05-16 13:55:00,2.04,6.41,958.5
2025-05-16 14:00:00,3.21,7.87,953.3
2025-05-16 14:05:00,1.17,7.87,946.1
2025-05-16 14:10:00,1.26,7.87,946.1
2025-05-16 14:15:00,1.73,7.87,946.0
2025-05-16 14:20:00,2.11,7.87,946.1
2025-05-16 14:25:00,1.84,7.87,945.8
2025-05-16 14:30:00,2.33,7.87,945.9
2025-05-16 14:35:00,1.82,7.87,945.7
2025-05-16 14:40:00,1.27,7.87,946.0
2025-05-16 14:45:00,-1.7,7.87,0.0
2025-05-16 14:50:00,-1.65,7.87,0.0
2025-05-16 14:55:00,-1.97,7.87,0.0
2025-05-16 15:00:00,-1.74,7.66,0.0
2025-05-16 15:05:00,-1.77,7.66,0.0
2025-05-16 15:10:00,-1.99,7.66,0.0
2025-05-16 15:15:00,-0.39,7.66,0.0
2025-05-16 15:20:00,-2.61,7.66,0.0
2025-05-16 15:25:00,-3.24,7.66,0.0
2025-05-16 15:30:00,-2.26,7.66,0.0
2025-05-16 15:35:00,-2.6,7.66,0.0
2025-05-16 15:40:00,-4.68,7.66,0.0
2025-05-16 15:45:00,-5.17,7.66,0.0
2025-05-16 15:50:00,-5.16,7.66,0.0
2025-05-16 15:55:00,-5.1,7.66,0.0
2025-05-16 16:00:00,-4.09,8.31,972.7
2025-05-16 16:05:00,-2.35,8.31,933.4
2025-05-16 16:10:00,1.68,8.31,933.0
2025-05-16 16:15:00,6.59,8.31,934.0
2025-05-16 16:20:00,7.47,8.31,932.4
2025-05-16 16:25:00,7.64,8.31,933.6
2025-05-16 16:30:00,9.57,8.31,933.5
2025-05-16 16:35:00,10.62,8.31,930.9
2025-05-16 16:40:00,11.24,8.31,930.7
2025-05-16 16:45:00,14.75,8.31,969.5
2025-05-16 16:50:00,17.67,8.31,976.1
2025-05-16 16:55:00,17.96,8.31,981.7
2025-05-16 17:00:00,10.73,13.92,981.7
2025-05-16 17:05:00,11.01,13.92,982.0
2025-05-16 17:10:00,11.05,13.92,982.1
2025-05-16 17:15:00,11.01,13.92,982.3
2025-05-16 17:20:00,15.93,13.92,1066.7
2025-05-16 17:25:00,20.19,13.92,1073.2
