timestamp,lmp_rtm,lmp_dam,moer
2025-01-05 20:35:00,17.9,22.16,1105.3
2025-01-05 20:40:00,17.37,22.16,1105.3
2025-01-05 20:45:00,14.89,22.16,1105.3
2025-01-05 20:50:00,15.24,22.16,1104.2
2025-01-05 20:55:00,15.35,22.16,1104.2
2025-01-05 21:00:00,15.17,21.42,1101.4
2025-01-05 21:05:00,15.54,21.42,1105.2
2025-01-05 21:10:00,15.38,21.42,1153.2
2025-01-05 21:15:00,14.57,21.42,1106.2
2025-01-05 21:20:00,14.79,21.42,1106.2
2025-01-05 21:25:00,15.42,21.42,1106.2
2025-01-05 21:30:00,14.99,21.42,1106.2
2025-01-05 21:35:00,15.19,21.42,1104.2
2025-01-05 21:40:00,15.85,21.42,1104.2
2025-01-05 21:45:00,15.52,21.42,1104.2
2025-01-05 21:50:00,15.86,21.42,1104.2
2025-01-05 21:55:00,18.16,21.42,1109.1
2025-01-05 22:00:00,18.17,21.31,1112.8
2025-01-05 22:05:00,16.28,21.31,1100.4
2025-01-05 22:10:00,15.66,21.31,1097.6
2025-01-05 22:15:00,18.31,21.31,1094.1
2025-01-05 22:20:00,18.49,21.31,1095.5
2025-01-05 22:25:00,18.6,21.31,1110.6
2025-01-05 22:30:00,18.51,21.31,1106.4
2025-01-05 22:35:00,18.44,21.31,1110.4
2025-01-05 22:40:00,18.81,21.31,1111.0
2025-01-05 22:45:00,18.91,21.31,1112.9
2025-01-05 22:50:00,18.88,21.31,1111.2
2025-01-05 22:55:00,18.65,21.31,1111.4
2025-01-05 23:00:00,18.45,20.96,1109.3
2025-01-05 23:05:00,18.44,20.96,1108.8
2025-01-05 23:10:00,18.46,20.96,1124.6
2025-01-05 23:15:00,18.61,20.96,1106.3
2025-01-05 23:20:00,18.42,20.96,1110.9
2025-01-05 23:25:00,18.38,20.96,1109.9
2025-01-05 23:30:00,17.14,20.96,1111.1
2025-01-05 23:35:00,17.43,20.96,1111.2
2025-01-05 23:40:00,17.69,20.96,1109.0
2025-01-05 23:45:00,18.08,20.96,1109.5
2025-01-05 23:50:00,17.33,20.96,1107.8
2025-01-05 23:55:00,17.49,20.96,1111.3
2025-01-06 00:00:00,18.36,20.97,1112.0
2025-01-06 00:05:00,18.69,20.97,1124.3
2025-01-06 00:10:00,19.19,20.97,1122.6
2025-01-06 00:15:00,18.85,20.97,1125.5
2025-01-06 00:20:00,18.42,20.97,1128.3
2025-01-06 00:25:00,18.41,20.97,1127.5
2025-01-06 00:30:00,18.48,20.97,1122.6
2025-01-06 00:35:00,18.47,20.97,1127.8
2025-01-06 00:40:00,18.51,20.97,1129.0
2025-01-06 00:45:00,18.52,20.97,1129.0
2025-01-06 00:50:00,18.49,20.97,1138.2
2025-01-06 00:55:00,18.38,20.97,1131.3
2025-01-06 01:00:00,17.89,22.18,1129.0
2025-01-06 01:05:00,17.95,22.18,1130.9
2025-01-06 01:10:00,17.87,22.18,1134.2
2025-01-06 01:15:00,18.17,22.18,1131.1
2025-01-06 01:20:00,18.41,22.18,1131.2
2025-01-06 01:25:00,19.43,22.18,1131.1
2025-01-06 01:30:00,19.45,22.18,1130.8
2025-01-06 01:35:00,19.47,22.18,1133.0
2025-01-06 01:40:00,19.55,22.18,1134.3
2025-01-06 01:45:00,19.43,22.18,1135.8
2025-01-06 01:50:00,19.34,22.18,1135.5
2025-01-06 01:55:00,19.34,22.18,1143.3
2025-01-06 02:00:00,19.4,22.37,1127.9
2025-01-06 02:05:00,19.48,22.37,1125.9
2025-01-06 02:10:00,19.67,22.37,1129.3
2025-01-06 02:15:00,19.88,22.37,1129.2
2025-01-06 02:20:00,19.86,22.37,1131.2
2025-01-06 02:25:00,19.96,22.37,1131.2
2025-01-06 02:30:00,20.31,22.37,1128.2
2025-01-06 02:35:00,20.6,22.37,1128.2
2025-01-06 02:40:00,20.65,22.37,1124.9
2025-01-06 02:45:00,20.55,22.37,1124.3
2025-01-06 02:50:00,20.41,22.37,1121.0
2025-01-06 02:55:00,20.25,22.37,1113.8
2025-01-06 03:00:00,20.21,23.17,1115.0
2025-01-06 03:05:00,20.38,23.17,1114.5
2025-01-06 03:10:00,20.44,23.17,1114.5
2025-01-06 03:15:00,20.43,23.17,1125.7
2025-01-06 03:20:00,20.32,23.17,1125.7
2025-01-06 03:25:00,20.35,23.17,1125.7
2025-01-06 03:30:00,20.35,23.17,1125.7
2025-01-06 03:35:00,20.54,23.17,1125.7
2025-01-06 03:40:00,20.66,23.17,1129.0
2025-01-06 03:45:00,20.75,23.17,1129.0
2025-01-06 03:50:00,20.85,23.17,1129.0
2025-01-06 03:55:00,20.94,23.17,1122.0
2025-01-06 04:00:00,20.91,27.53,1099.6
2025-01-06 04:05:00,21.24,27.53,1098.6
2025-01-06 04:10:00,21.55,27.53,1099.5
2025-01-06 04:15:00,22.2,27.53,1099.4
2025-01-06 04:20:00,22.21,27.53,1099.0
2025-01-06 04:25:00,22.25,27.53,1101.5
2025-01-06 04:30:00,22.2,27.53,1102.3
2025-01-06 04:35:00,22.14,27.53,1102.3
2025-01-06 04:40:00,22.63,27.53,1097.2
2025-01-06 04:45:00,24.29,27.53,1098.5
2025-01-06 04:50:00,24.63,27.53,1100.3
2025-01-06 04:55:00,24.75,27.53,1100.3
2025-01-06 05:00:00,22.07,35.62,1100.1
2025-01-06 05:05:00,21.64,35.62,1102.5
2025-01-06 05:10:00,22.4,35.62,1102.5
2025-01-06 05:15:00,23.56,35.62,1110.7
2025-01-06 05:20:00,26.74,35.62,1110.7
2025-01-06 05:25:00,27.12,35.62,1110.7
2025-01-06 05:30:00,27.24,35.62,1112.2
2025-01-06 05:35:00,27.41,35.62,1112.2
2025-01-06 05:40:00,27.75,35.62,1112.2
2025-01-06 05:45:00,27.82,35.62,1112.2
2025-01-06 05:50:00,27.31,35.62,1116.0
2025-01-06 05:55:00,27.76,35.62,1115.9
2025-01-06 06:00:00,27.32,69.73,1116.2
2025-01-06 06:05:00,27.44,69.73,1116.2
2025-01-06 06:10:00,27.57,69.73,1119.5
2025-01-06 06:15:00,27.99,69.73,1124.7
2025-01-06 06:20:00,28.1,69.73,1122.1
2025-01-06 06:25:00,28.11,69.73,1122.1
2025-01-06 06:30:00,28.02,69.73,1122.5
2025-01-06 06:35:00,28.94,69.73,1122.5
2025-01-06 06:40:00,29.76,69.73,1122.2
2025-01-06 06:45:00,29.93,69.73,1122.2
2025-01-06 06:50:00,30.21,69.73,1122.1
2025-01-06 06:55:00,30.08,69.73,1132.1
2025-01-06 07:00:00,28.94,87.35,1132.1
2025-01-06 07:05:00,29.87,87.35,1129.4
2025-01-06 07:10:00,30.42,87.35,1130.2
2025-01-06 07:15:00,30.04,87.35,1131.7
2025-01-06 07:20:00,30.5,87.35,1131.7
2025-01-06 07:25:00,31.24,87.35,1131.7
2025-01-06 07:30:00,30.85,87.35,1134.3
2025-01-06 07:35:00,30.5,87.35,1134.3
2025-01-06 07:40:00,30.45,87.35,1134.3
2025-01-06 07:45:00,30.06,87.35,1134.3
2025-01-06 07:50:00,29.52,87.35,1144.6
2025-01-06 07:55:00,28.41,87.35,1144.6
2025-01-06 08:00:00,31.19,37.21,1142.4
2025-01-06 08:05:00,28.93,37.21,1173.3
2025-01-06 08:10:00,28.41,37.21,1173.3
2025-01-06 08:15:00,24.68,37.21,1173.3
2025-01-06 08:20:00,22.66,37.21,1173.8
2025-01-06 08:25:00,21.54,37.21,1182.8
2025-01-06 08:30:00,19.32,37.21,1172.9
2025-01-06 08:35:00,17.91,37.21,1208.7
2025-01-06 08:40:00,17.54,37.21,1144.5
2025-01-06 08:45:00,14.64,37.21,1123.1
2025-01-06 08:50:00,13.14,37.21,1117.2
2025-01-06 08:55:00,13.14,37.21,1114.6
2025-01-06 09:00:00,14.88,22.65,1115.7
2025-01-06 09:05:00,14.56,22.65,1182.6
2025-01-06 09:10:00,13.8,22.65,1109.1
2025-01-06 09:15:00,13.44,22.65,1109.1
2025-01-06 09:20:00,13.82,22.65,1109.2
2025-01-06 09:25:00,13.01,22.65,1108.8
2025-01-06 09:30:00,12.84,22.65,1109.2
2025-01-06 09:35:00,12.94,22.65,1109.2
2025-01-06 09:40:00,14.02,22.65,1110.5
2025-01-06 09:45:00,14.37,22.65,1110.5
2025-01-06 09:50:00,15.55,22.65,1110.5
2025-01-06 09:55:00,16.25,22.65,1111.1
2025-01-06 10:00:00,15.65,22.1,1116.7
2025-01-06 10:05:00,17.08,22.1,1110.0
2025-01-06 10:10:00,18.59,22.1,1109.5
2025-01-06 10:15:00,19.16,22.1,1110.7
2025-01-06 10:20:00,19.08,22.1,1110.3
2025-01-06 10:25:00,19.35,22.1,1117.7
2025-01-06 10:30:00,19.39,22.1,1119.6
2025-01-06 10:35:00,19.18,22.1,1121.9
2025-01-06 10:40:00,19.13,22.1,1121.8
2025-01-06 10:45:00,18.97,22.1,1117.1
2025-01-06 10:50:00,18.57,22.1,1112.3
2025-01-06 10:55:00,18.54,22.1,1112.3
2025-01-06 11:00:00,19.37,21.75,1111.8
2025-01-06 11:05:00,19.46,21.75,1105.1
2025-01-06 11:10:00,19.36,21.75,1102.7
2025-01-06 11:15:00,19.44,21.75,1102.7
2025-01-06 11:20:00,19.52,21.75,1105.8
2025-01-06 11:25:00,19.49,21.75,1105.8
2025-01-06 11:30:00,19.44,21.75,1105.8
2025-01-06 11:35:00,18.73,21.75,1105.8
2025-01-06 11:40:00,18.89,21.75,1105.8
2025-01-06 11:45:00,18.89,21.75,1105.8
2025-01-06 11:50:00,18.69,21.75,1102.7
2025-01-06 11:55:00,17.36,21.75,1102.7
2025-01-06 12:00:00,17.82,21.64,1102.7
2025-01-06 12:05:00,17.38,21.64,1161.4
2025-01-06 12:10:00,16.88,21.64,1100.9
2025-01-06 12:15:00,16.94,21.64,1098.0
2025-01-06 12:20:00,16.73,21.64,1096.5
2025-01-06 12:25:00,16.91,21.64,1095.7
2025-01-06 12:30:00,17.88,21.64,1095.7
2025-01-06 12:35:00,17.49,21.64,1098.0
2025-01-06 12:40:00,17.31,21.64,1098.0
2025-01-06 12:45:00,18.12,21.64,1089.6
2025-01-06 12:50:00,18.36,21.64,1089.6
2025-01-06 12:55:00,18.28,21.64,1091.0
2025-01-06 13:00:00,18.42,20.8,1091.0
2025-01-06 13:05:00,18.56,20.8,1094.1
2025-01-06 13:10:00,19.26,20.8,1094.1
2025-01-06 13:15:00,19.2,20.8,1094.1
2025-01-06 13:20:00,19.24,20.8,1100.2
2025-01-06 13:25:00,19.22,20.8,1103.7
2025-01-06 13:30:00,19.54,20.8,1108.6
2025-01-06 13:35:00,18.13,20.8,1100.2
2025-01-06 13:40:00,17.77,20.8,1103.7
2025-01-06 13:45:00,17.66,20.8,1097.3
2025-01-06 13:50:00,17.54,20.8,1094.6
2025-01-06 13:55:00,16.75,20.8,1094.6
2025-01-06 14:00:00,16.38,20.57,1092.7
2025-01-06 14:05:00,17.08,20.57,1092.2
2025-01-06 14:10:00,16.54,20.57,1092.5
2025-01-06 14:15:00,16.17,20.57,1092.2
2025-01-06 14:20:00,16.44,20.57,1087.7
2025-01-06 14:25:00,16.43,20.57,1087.7
2025-01-06 14:30:00,16.94,20.57,1088.7
2025-01-06 14:35:00,17.67,20.57,1091.2
2025-01-06 14:40:00,17.44,20.57,1092.2
2025-01-06 14:45:00,16.55,20.57,1092.7
2025-01-06 14:50:00,16.11,20.57,1092.7
2025-01-06 14:55:00,15.85,20.57,1092.7
2025-01-06 15:00:00,15.22,20.4,1086.0
2025-01-06 15:05:00,15.22,20.4,1085.0
2025-01-06 15:10:00,15.02,20.4,1079.5
2025-01-06 15:15:00,14.9,20.4,1079.5
2025-01-06 15:20:00,14.65,20.4,1079.1
2025-01-06 15:25:00,15.22,20.4,1080.2
2025-01-06 15:30:00,15.62,20.4,1080.2
2025-01-06 15:35:00,16.05,20.4,1080.2
2025-01-06 15:40:00,15.61,20.4,1080.6
2025-01-06 15:45:00,15.78,20.4,1080.6
2025-01-06 15:50:00,16.16,20.4,1083.6
2025-01-06 15:55:00,19.1,20.4,1084.6
2025-01-06 16:00:00,18.35,26.53,1090.9
2025-01-06 16:05:00,19.46,26.53,1092.2
2025-01-06 16:10:00,19.73,26.53,1092.2
2025-01-06 16:15:00,20.46,26.53,1095.0
2025-01-06 16:20:00,21.03,26.53,1099.3
2025-01-06 16:25:00,21.74,26.53,1102.3
2025-01-06 16:30:00,23.86,26.53,1104.6
2025-01-06 16:35:00,26.45,26.53,1104.8
2025-01-06 16:40:00,27.32,26.53,1114.5
2025-01-06 16:45:00,30.91,26.53,1117.7
2025-01-06 16:50:00,40.16,26.53,1105.8
2025-01-06 16:55:00,39.94,26.53,1100.7
2025-01-06 17:00:00,38.95,45.48,1101.5
2025-01-06 17:05:00,40.87,45.48,1118.5
2025-01-06 17:10:00,41.95,45.48,1124.2
2025-01-06 17:15:00,44.98,45.48,1162.6
2025-01-06 17:20:00,45.47,45.48,1163.8
2025-01-06 17:25:00,45.82,45.48,1160.2
2025-01-06 17:30:00,45.81,45.48,1160.2
2025-01-06 17:35:00,55.43,45.48,1159.5
2025-01-06 17:40:00,57.63,45.48,1172.8
2025-01-06 17:45:00,53.39,45.48,1188.2
2025-01-06 17:50:00,52.29,45.48,1188.2
2025-01-06 17:55:00,45.53,45.48,1217.7
2025-01-06 18:00:00,43.36,60.65,1187.7
2025-01-06 18:05:00,39.9,60.65,1190.3
2025-01-06 18:10:00,38.28,60.65,1218.3
2025-01-06 18:15:00,37.2,60.65,1216.5
2025-01-06 18:20:00,36.98,60.65,1215.4
2025-01-06 18:25:00,35.81,60.65,1200.4
2025-01-06 18:30:00,37.08,60.65,1218.4
2025-01-06 18:35:00,34.15,60.65,1218.3
2025-01-06 18:40:00,34.55,60.65,1167.3
2025-01-06 18:45:00,34.53,60.65,1238.1
2025-01-06 18:50:00,34.87,60.65,1166.2
2025-01-06 18:55:00,34.77,60.65,1166.2
2025-01-06 19:00:00,33.85,55.09,1238.1
2025-01-06 19:05:00,35.7,55.09,1166.0
2025-01-06 19:10:00,35.52,55.09,1166.0
2025-01-06 19:15:00,36.45,55.09,1220.4
2025-01-06 19:20:00,37.8,55.09,1165.3
2025-01-06 19:25:00,36.88,55.09,1165.2
2025-01-06 19:30:00,36.56,55.09,1220.3
2025-01-06 19:35:00,38.12,55.09,1165.2
2025-01-06 19:40:00,38.03,55.09,1165.2
2025-01-06 19:45:00,35.6,55.09,1220.2
2025-01-06 19:50:00,36.22,55.09,1165.5
2025-01-06 19:55:00,36.6,55.09,1165.5
2025-01-06 20:00:00,35.49,51.31,1220.3
2025-01-06 20:05:00,35.64,51.31,1155.9
2025-01-06 20:10:00,38.15,51.31,1155.8
2025-01-06 20:15:00,37.97,51.31,1220.2
2025-01-06 20:20:00,37.53,51.31,1151.3
2025-01-06 20:25:00,37.86,51.31,1151.0
2025-01-06 20:30:00,36.34,51.31,1218.6
2025-01-06 20:35:00,37.47,51.31,1146.6
2025-01-06 20:40:00,37.17,51.31,1147.0
2025-01-06 20:45:00,37.46,51.31,1218.9
2025-01-06 20:50:00,37.96,51.31,1147.2
2025-01-06 20:55:00,38.59,51.31,1144.5
2025-01-06 21:00:00,38.36,40.8,1220.4
2025-01-06 21:05:00,38.33,40.8,1150.4
2025-01-06 21:10:00,37.7,40.8,1150.7
2025-01-06 21:15:00,37.56,40.8,1221.9
2025-01-06 21:20:00,37.06,40.8,1146.2
2025-01-06 21:25:00,37.26,40.8,1145.0
2025-01-06 21:30:00,37.35,40.8,1221.9
2025-01-06 21:35:00,37.04,40.8,1144.9
2025-01-06 21:40:00,35.2,40.8,1145.1
2025-01-06 21:45:00,33.91,40.8,1225.2
2025-01-06 21:50:00,34.23,40.8,1144.7
2025-01-06 21:55:00,33.5,40.8,1144.3
2025-01-06 22:00:00,34.26,34.56,1230.7
2025-01-06 22:05:00,33.32,34.56,1130.5
2025-01-06 22:10:00,33.98,34.56,1130.5
2025-01-06 22:15:00,33.82,34.56,1216.8
2025-01-06 22:20:00,34.14,34.56,1129.6
2025-01-06 22:25:00,34.96,34.56,1130.1
2025-01-06 22:30:00,34.79,34.56,1216.3
2025-01-06 22:35:00,35.03,34.56,1130.3
2025-01-06 22:40:00,34.32,34.56,1130.1
2025-01-06 22:45:00,34.49,34.56,1214.7
2025-01-06 22:50:00,34.04,34.56,1130.2
2025-01-06 22:55:00,33.41,34.56,1125.1
2025-01-06 23:00:00,38.48,31.37,1216.3
2025-01-06 23:05:00,34.15,31.37,1123.6
2025-01-06 23:10:00,32.72,31.37,1123.3
2025-01-06 23:15:00,34.09,31.37,1216.2
2025-01-06 23:20:00,35.37,31.37,1119.5
2025-01-06 23:25:00,34.68,31.37,1119.3
2025-01-06 23:30:00,34.06,31.37,1215.6
2025-01-06 23:35:00,33.82,31.37,1118.8
2025-01-06 23:40:00,34.18,31.37,1118.9
2025-01-06 23:45:00,35.37,31.37,1215.3
2025-01-06 23:50:00,35.66,31.37,1118.5
2025-01-06 23:55:00,34.83,31.37,1118.9
2025-01-07 00:00:00,32.81,35.75,1215.6
2025-01-07 00:05:00,35.67,35.75,1121.4
2025-01-07 00:10:00,36.52,35.75,1120.1
2025-01-07 00:15:00,34.53,35.75,1206.1
2025-01-07 00:20:00,34.67,35.75,1112.3
2025-01-07 00:25:00,34.98,35.75,1118.1
2025-01-07 00:30:00,35.2,35.75,1204.0
2025-01-07 00:35:00,34.24,35.75,1206.1
2025-01-07 00:40:00,36.7,35.75,1120.2
2025-01-07 00:45:00,37.04,35.75,1204.1
2025-01-07 00:50:00,37.07,35.75,1203.9
2025-01-07 00:55:00,37.23,35.75,1203.9
2025-01-07 01:00:00,38.71,35.75,1207.1
2025-01-07 01:05:00,37.59,35.75,1204.4
2025-01-07 01:10:00,37.37,35.75,1204.3
2025-01-07 01:15:00,37.77,35.75,1204.2
2025-01-07 01:20:00,37.29,35.75,1204.2
2025-01-07 01:25:00,36.54,35.75,1204.5
2025-01-07 01:30:00,36.65,35.75,1222.1
2025-01-07 01:35:00,37.59,35.75,1222.1
2025-01-07 01:40:00,37.26,35.75,1225.0
2025-01-07 01:45:00,35.0,35.75,1222.3
2025-01-07 01:50:00,35.23,35.75,1205.1
2025-01-07 01:55:00,33.65,35.75,1205.2
2025-01-07 02:00:00,32.71,34.6,1204.2
2025-01-07 02:05:00,32.96,34.6,1199.9
2025-01-07 02:10:00,34.14,34.6,1199.9
2025-01-07 02:15:00,34.26,34.6,1200.0
2025-01-07 02:20:00,34.45,34.6,1200.0
2025-01-07 02:25:00,35.51,34.6,1199.9
2025-01-07 02:30:00,35.97,34.6,1200.0
2025-01-07 02:35:00,38.39,34.6,1202.7
2025-01-07 02:40:00,38.52,34.6,1202.6
2025-01-07 02:45:00,37.69,34.6,1200.8
2025-01-07 02:50:00,37.95,34.6,1200.7
2025-01-07 02:55:00,38.19,34.6,1199.0
2025-01-07 03:00:00,38.31,35.99,1197.4
2025-01-07 03:05:00,37.58,35.99,1197.0
2025-01-07 03:10:00,37.26,35.99,1177.5
2025-01-07 03:15:00,33.71,35.99,1177.5
2025-01-07 03:20:00,35.86,35.99,1177.5
2025-01-07 03:25:00,36.13,35.99,1177.5
2025-01-07 03:30:00,34.2,35.99,1174.4
2025-01-07 03:35:00,34.76,35.99,1174.4
2025-01-07 03:40:00,35.47,35.99,1174.5
2025-01-07 03:45:00,36.63,35.99,1174.5
2025-01-07 03:50:00,36.53,35.99,1174.5
2025-01-07 03:55:00,36.66,35.99,1174.4
2025-01-07 04:00:00,34.34,37.49,1174.5
2025-01-07 04:05:00,36.71,37.49,1182.1
2025-01-07 04:10:00,44.65,37.49,1185.1
2025-01-07 04:15:00,43.29,37.49,1185.1
2025-01-07 04:20:00,46.06,37.49,1171.9
2025-01-07 04:25:00,44.71,37.49,1171.9
2025-01-07 04:30:00,40.42,37.49,1201.2
2025-01-07 04:35:00,40.27,37.49,1201.2
2025-01-07 04:40:00,37.87,37.49,1181.2
2025-01-07 04:45:00,37.95,37.49,1158.7
2025-01-07 04:50:00,38.57,37.49,1158.7
2025-01-07 04:55:00,39.01,37.49,1158.6
2025-01-07 05:00:00,41.75,41.44,1158.6
2025-01-07 05:05:00,42.59,41.44,1159.2
2025-01-07 05:10:00,41.8,41.44,1159.2
2025-01-07 05:15:00,43.74,41.44,1159.2
2025-01-07 05:20:00,44.05,41.44,1159.3
2025-01-07 05:25:00,44.79,41.44,1159.0
2025-01-07 05:30:00,47.24,41.44,1158.9
2025-01-07 05:35:00,46.3,41.44,1176.1
2025-01-07 05:40:00,45.17,41.44,1176.1
2025-01-07 05:45:00,44.34,41.44,1181.0
2025-01-07 05:50:00,45.08,41.44,1183.8
2025-01-07 05:55:00,46.2,41.44,1184.1
2025-01-07 06:00:00,57.08,71.71,1184.0
2025-01-07 06:05:00,57.22,71.71,1189.8
2025-01-07 06:10:00,62.78,71.71,1207.6
2025-01-07 06:15:00,49.11,71.71,1220.7
2025-01-07 06:20:00,41.81,71.71,1220.7
2025-01-07 06:25:00,41.03,71.71,1234.0
2025-01-07 06:30:00,41.05,71.71,1233.9
2025-01-07 06:35:00,44.8,71.71,1224.6
2025-01-07 06:40:00,47.85,71.71,1206.2
2025-01-07 06:45:00,40.85,71.71,1195.2
2025-01-07 06:50:00,40.65,71.71,1195.2
2025-01-07 06:55:00,40.7,71.71,1195.2
2025-01-07 07:00:00,39.78,76.03,1195.1
2025-01-07 07:05:00,40.36,76.03,1192.8
2025-01-07 07:10:00,42.13,76.03,1189.9
2025-01-07 07:15:00,43.41,76.03,1189.9
2025-01-07 07:20:00,43.79,76.03,1192.2
2025-01-07 07:25:00,39.3,76.03,1192.8
2025-01-07 07:30:00,42.12,76.03,1192.2
2025-01-07 07:35:00,41.99,76.03,1192.2
2025-01-07 07:40:00,38.97,76.03,1192.2
2025-01-07 07:45:00,37.89,76.03,1189.9
2025-01-07 07:50:00,35.99,76.03,1189.9
2025-01-07 07:55:00,35.11,76.03,1189.9
2025-01-07 08:00:00,37.32,42.57,1189.9
2025-01-07 08:05:00,32.54,42.57,1220.5
2025-01-07 08:10:00,32.23,42.57,1218.9
2025-01-07 08:15:00,32.13,42.57,1218.9
2025-01-07 08:20:00,31.44,42.57,1217.7
2025-01-07 08:25:00,30.35,42.57,1218.6
2025-01-07 08:30:00,27.56,42.57,1217.4
2025-01-07 08:35:00,27.52,42.57,1219.9
2025-01-07 08:40:00,27.64,42.57,1227.4
2025-01-07 08:45:00,26.33,42.57,1226.5
2025-01-07 08:50:00,24.7,42.57,1228.3
2025-01-07 08:55:00,24.6,42.57,1235.8
2025-01-07 09:00:00,26.34,29.59,1233.0
2025-01-07 09:05:00,26.48,29.59,1228.5
2025-01-07 09:10:00,25.75,29.59,1228.5
2025-01-07 09:15:00,25.43,29.59,1226.0
2025-01-07 09:20:00,24.57,29.59,1226.0
2025-01-07 09:25:00,24.36,29.59,1226.0
2025-01-07 09:30:00,23.91,29.59,1224.9
2025-01-07 09:35:00,23.61,29.59,1222.9
2025-01-07 09:40:00,23.33,29.59,1220.6
2025-01-07 09:45:00,23.12,29.59,1220.2
2025-01-07 09:50:00,22.57,29.59,1212.0
2025-01-07 09:55:00,22.57,29.59,1212.0
2025-01-07 10:00:00,22.9,27.89,1212.1
2025-01-07 10:05:00,22.64,27.89,1212.1
2025-01-07 10:10:00,22.55,27.89,1214.9
2025-01-07 10:15:00,22.18,27.89,1214.9
2025-01-07 10:20:00,22.23,27.89,1218.5
2025-01-07 10:25:00,22.09,27.89,1219.1
2025-01-07 10:30:00,21.75,27.89,1241.0
2025-01-07 10:35:00,21.59,27.89,1243.4
2025-01-07 10:40:00,21.32,27.89,1247.3
2025-01-07 10:45:00,21.14,27.89,1240.1
2025-01-07 10:50:00,21.22,27.89,1240.1
2025-01-07 10:55:00,21.48,27.89,1240.1
2025-01-07 11:00:00,21.71,25.14,1238.0
2025-01-07 11:05:00,21.77,25.14,1230.3
2025-01-07 11:10:00,21.52,25.14,1232.9
2025-01-07 11:15:00,21.12,25.14,1232.9
2025-01-07 11:20:00,21.24,25.14,1231.8
2025-01-07 11:25:00,21.71,25.14,1231.8
2025-01-07 11:30:00,21.7,25.14,1231.8
2025-01-07 11:35:00,21.47,25.14,1231.8
2025-01-07 11:40:00,21.24,25.14,1232.4
2025-01-07 11:45:00,21.08,25.14,1232.4
2025-01-07 11:50:00,21.25,25.14,1229.2
2025-01-07 11:55:00,21.15,25.14,1229.2
2025-01-07 12:00:00,20.75,24.88,1226.0
2025-01-07 12:05:00,20.85,24.88,1218.4
2025-01-07 12:10:00,20.7,24.88,1214.0
2025-01-07 12:15:00,20.76,24.88,1216.3
2025-01-07 12:20:00,21.1,24.88,1219.3
2025-01-07 12:25:00,21.09,24.88,1217.3
2025-01-07 12:30:00,20.66,24.88,1217.2
2025-01-07 12:35:00,20.8,24.88,1216.8
2025-01-07 12:40:00,20.68,24.88,1216.8
2025-01-07 12:45:00,20.27,24.88,1216.8
2025-01-07 12:50:00,20.01,24.88,1215.8
2025-01-07 12:55:00,19.98,24.88,1216.0
2025-01-07 13:00:00,20.69,22.97,1212.2
2025-01-07 13:05:00,20.51,22.97,1212.2
2025-01-07 13:10:00,20.87,22.97,1212.2
2025-01-07 13:15:00,20.81,22.97,1212.2
2025-01-07 13:20:00,19.74,22.97,1218.2
2025-01-07 13:25:00,19.41,22.97,1215.9
2025-01-07 13:30:00,19.15,22.97,1215.3
2025-01-07 13:35:00,19.76,22.97,1214.5
2025-01-07 13:40:00,19.59,22.97,1210.8
2025-01-07 13:45:00,18.73,22.97,1211.0
2025-01-07 13:50:00,19.68,22.97,1210.7
2025-01-07 13:55:00,19.61,22.97,1211.2
2025-01-07 14:00:00,19.5,21.03,1209.1
2025-01-07 14:05:00,17.19,21.03,1204.3
2025-01-07 14:10:00,15.07,21.03,1192.9
2025-01-07 14:15:00,9.58,21.03,1186.5
2025-01-07 14:20:00,14.74,21.03,1180.6
2025-01-07 14:25:00,9.23,21.03,1179.7
2025-01-07 14:30:00,4.09,21.03,1190.9
2025-01-07 14:35:00,0.06,21.03,1190.0
2025-01-07 14:40:00,2.62,21.03,1185.6
2025-01-07 14:45:00,2.45,21.03,1188.4
2025-01-07 14:50:00,6.8,21.03,1187.4
2025-01-07 14:55:00,4.13,21.03,1187.4
2025-01-07 15:00:00,1.24,19.14,1186.3
2025-01-07 15:05:00,0.02,19.14,1186.6
2025-01-07 15:10:00,0.02,19.14,1186.7
2025-01-07 15:15:00,0.0,19.14,0.0
2025-01-07 15:20:00,0.01,19.14,1179.2
2025-01-07 15:25:00,0.01,19.14,1179.1
2025-01-07 15:30:00,0.0,19.14,0.0
2025-01-07 15:35:00,0.0,19.14,0.0
2025-01-07 15:40:00,0.01,19.14,1168.7
2025-01-07 15:45:00,3.03,19.14,1168.9
2025-01-07 15:50:00,7.77,19.14,1168.9
2025-01-07 15:55:00,9.29,19.14,1168.8
2025-01-07 16:00:00,5.1,24.3,1158.9
2025-01-07 16:05:00,17.61,24.3,1159.1
2025-01-07 16:10:00,19.28,24.3,1160.0
2025-01-07 16:15:00,18.68,24.3,1160.7
2025-01-07 16:20:00,19.57,24.3,1163.0
2025-01-07 16:25:00,22.79,24.3,1174.0
2025-01-07 16:30:00,24.37,24.3,1192.6
2025-01-07 16:35:00,24.63,24.3,1193.5
2025-01-07 16:40:00,25.61,24.3,1183.7
2025-01-07 16:45:00,26.33,24.3,1192.7
2025-01-07 16:50:00,26.62,24.3,1193.1
2025-01-07 16:55:00,26.86,24.3,1193.0
2025-01-07 17:00:00,26.55,33.0,1192.4
2025-01-07 17:05:00,26.16,33.0,1213.2
2025-01-07 17:10:00,28.22,33.0,1213.3
2025-01-07 17:15:00,29.15,33.0,1211.2
