timestamp,lmp_rtm,lmp_dam,moer
2025-06-19 23:30:00,42.99,39.52,922.1
2025-06-19 23:35:00,41.71,39.52,903.3
2025-06-19 23:40:00,40.98,39.52,903.2
2025-06-19 23:45:00,40.25,39.52,900.1
2025-06-19 23:50:00,38.08,39.52,904.7
2025-06-19 23:55:00,41.91,39.52,904.1
2025-06-20 00:00:00,37.39,41.11,920.4
2025-06-20 00:05:00,31.04,41.11,896.0
2025-06-20 00:10:00,35.97,41.11,897.5
2025-06-20 00:15:00,35.63,41.11,896.9
2025-06-20 00:20:00,31.54,41.11,889.1
2025-06-20 00:25:00,36.0,41.11,907.0
2025-06-20 00:30:00,36.32,41.11,911.4
2025-06-20 00:35:00,36.04,41.11,910.5
2025-06-20 00:40:00,35.56,41.11,926.2
2025-06-20 00:45:00,31.66,41.11,926.3
2025-06-20 00:50:00,33.76,41.11,927.0
2025-06-20 00:55:00,40.69,41.11,928.2
2025-06-20 01:00:00,38.24,36.81,925.8
2025-06-20 01:05:00,38.27,36.81,915.7
2025-06-20 01:10:00,39.01,36.81,903.2
2025-06-20 01:15:00,37.93,36.81,893.4
2025-06-20 01:20:00,36.6,36.81,900.8
2025-06-20 01:25:00,41.71,36.81,899.6
2025-06-20 01:30:00,41.0,36.81,900.1
2025-06-20 01:35:00,39.28,36.81,905.2
2025-06-20 01:40:00,38.93,36.81,905.1
2025-06-20 01:45:00,38.42,36.81,901.7
2025-06-20 01:50:00,37.15,36.81,901.6
2025-06-20 01:55:00,41.01,36.81,901.3
2025-06-20 02:00:00,38.81,32.84,901.8
2025-06-20 02:05:00,38.68,32.84,890.0
2025-06-20 02:10:00,39.0,32.84,887.7
2025-06-20 02:15:00,38.92,32.84,888.1
2025-06-20 02:20:00,38.01,32.84,888.2
2025-06-20 02:25:00,38.05,32.84,888.2
2025-06-20 02:30:00,38.6,32.84,878.0
2025-06-20 02:35:00,38.05,32.84,878.6
2025-06-20 02:40:00,38.13,32.84,878.4
2025-06-20 02:45:00,38.13,32.84,877.7
2025-06-20 02:50:00,37.21,32.84,871.6
2025-06-20 02:55:00,41.38,32.84,871.6
2025-06-20 03:00:00,39.04,32.58,871.7
2025-06-20 03:05:00,39.12,32.58,871.6
2025-06-20 03:10:00,38.2,32.58,871.5
2025-06-20 03:15:00,37.24,32.58,871.4
2025-06-20 03:20:00,35.93,32.58,870.1
2025-06-20 03:25:00,32.87,32.58,869.4
2025-06-20 03:30:00,32.94,32.58,864.2
2025-06-20 03:35:00,32.87,32.58,875.9
2025-06-20 03:40:00,35.97,32.58,876.0
2025-06-20 03:45:00,36.28,32.58,876.0
2025-06-20 03:50:00,36.17,32.58,875.9
2025-06-20 03:55:00,37.3,32.58,875.8
2025-06-20 04:00:00,37.53,31.57,872.8
2025-06-20 04:05:00,37.3,31.57,900.1
2025-06-20 04:10:00,37.01,31.57,888.1
2025-06-20 04:15:00,36.65,31.57,888.6
2025-06-20 04:20:00,36.14,31.57,888.9
2025-06-20 04:25:00,36.14,31.57,889.4
2025-06-20 04:30:00,35.35,31.57,890.0
2025-06-20 04:35:00,36.77,31.57,889.9
2025-06-20 04:40:00,36.75,31.57,889.7
2025-06-20 04:45:00,37.12,31.57,889.9
2025-06-20 04:50:00,37.39,31.57,889.9
2025-06-20 04:55:00,32.55,31.57,888.1
2025-06-20 05:00:00,40.93,30.79,899.6
2025-06-20 05:05:00,40.47,30.79,886.9
2025-06-20 05:10:00,41.07,30.79,891.3
2025-06-20 05:15:00,40.79,30.79,893.2
2025-06-20 05:20:00,40.37,30.79,892.7
2025-06-20 05:25:00,36.7,30.79,896.6
2025-06-20 05:30:00,38.77,30.79,902.2
2025-06-20 05:35:00,34.38,30.79,903.1
2025-06-20 05:40:00,34.24,30.79,899.6
2025-06-20 05:45:00,34.27,30.79,894.4
2025-06-20 05:50:00,34.31,30.79,906.4
2025-06-20 05:55:00,29.82,30.79,909.0
2025-06-20 06:00:00,32.65,33.33,911.5
2025-06-20 06:05:00,32.82,33.33,908.7
2025-06-20 06:10:00,32.61,33.33,912.0
2025-06-20 06:15:00,32.68,33.33,912.8
2025-06-20 06:20:00,32.82,33.33,913.0
2025-06-20 06:25:00,32.82,33.33,922.8
2025-06-20 06:30:00,32.89,33.33,914.1
2025-06-20 06:35:00,32.92,33.33,916.5
2025-06-20 06:40:00,32.95,33.33,927.0
2025-06-20 06:45:00,35.37,33.33,929.9
2025-06-20 06:50:00,34.66,33.33,928.7
2025-06-20 06:55:00,32.93,33.33,931.6
2025-06-20 07:00:00,33.82,33.79,930.5
2025-06-20 07:05:00,33.82,33.79,937.7
2025-06-20 07:10:00,33.26,33.79,949.9
2025-06-20 07:15:00,35.0,33.79,973.2
2025-06-20 07:20:00,34.94,33.79,974.0
2025-06-20 07:25:00,34.94,33.79,974.2
2025-06-20 07:30:00,35.0,33.79,974.0
2025-06-20 07:35:00,34.93,33.79,976.9
2025-06-20 07:40:00,35.94,33.79,980.6
2025-06-20 07:45:00,35.98,33.79,980.6
2025-06-20 07:50:00,36.78,33.79,976.7
2025-06-20 07:55:00,32.06,33.79,965.2
2025-06-20 08:00:00,32.09,36.09,981.3
2025-06-20 08:05:00,34.0,36.09,973.6
2025-06-20 08:10:00,37.28,36.09,973.6
2025-06-20 08:15:00,37.38,36.09,973.6
2025-06-20 08:20:00,38.05,36.09,969.4
2025-06-20 08:25:00,37.45,36.09,969.4
2025-06-20 08:30:00,38.05,36.09,969.4
2025-06-20 08:35:00,38.01,36.09,958.7
2025-06-20 08:40:00,37.41,36.09,958.7
2025-06-20 08:45:00,35.08,36.09,958.7
2025-06-20 08:50:00,37.41,36.09,958.7
2025-06-20 08:55:00,32.1,36.09,958.7
2025-06-20 09:00:00,35.33,34.73,977.9
2025-06-20 09:05:00,35.82,34.73,977.9
2025-06-20 09:10:00,36.74,34.73,977.9
2025-06-20 09:15:00,36.56,34.73,977.9
2025-06-20 09:20:00,37.78,34.73,977.9
2025-06-20 09:25:00,36.71,34.73,970.8
2025-06-20 09:30:00,37.4,34.73,977.9
2025-06-20 09:35:00,37.4,34.73,977.9
2025-06-20 09:40:00,36.49,34.73,958.7
2025-06-20 09:45:00,36.46,34.73,958.7
2025-06-20 09:50:00,36.71,34.73,955.2
2025-06-20 09:55:00,32.58,34.73,977.9
2025-06-20 10:00:00,32.38,35.83,977.9
2025-06-20 10:05:00,36.85,35.83,977.9
2025-06-20 10:10:00,32.4,35.83,977.2
2025-06-20 10:15:00,35.86,35.83,977.9
2025-06-20 10:20:00,35.93,35.83,976.4
2025-06-20 10:25:00,32.04,35.83,976.9
2025-06-20 10:30:00,32.29,35.83,977.3
2025-06-20 10:35:00,37.67,35.83,976.3
2025-06-20 10:40:00,36.71,35.83,977.2
2025-06-20 10:45:00,32.15,35.83,977.9
2025-06-20 10:50:00,31.77,35.83,976.1
2025-06-20 10:55:00,30.9,35.83,965.7
2025-06-20 11:00:00,30.69,37.28,965.8
2025-06-20 11:05:00,30.71,37.28,929.7
2025-06-20 11:10:00,31.77,37.28,944.9
2025-06-20 11:15:00,32.16,37.28,1016.8
2025-06-20 11:20:00,32.13,37.28,1017.1
2025-06-20 11:25:00,31.47,37.28,1017.1
2025-06-20 11:30:00,31.35,37.28,1001.1
2025-06-20 11:35:00,31.7,37.28,1001.0
2025-06-20 11:40:00,31.08,37.28,944.9
2025-06-20 11:45:00,30.97,37.28,944.9
2025-06-20 11:50:00,31.14,37.28,1001.2
2025-06-20 11:55:00,30.66,37.28,1001.3
2025-06-20 12:00:00,31.38,38.38,1015.6
2025-06-20 12:05:00,31.38,38.38,1016.6
2025-06-20 12:10:00,30.51,38.38,1016.6
2025-06-20 12:15:00,31.14,38.38,1016.8
2025-06-20 12:20:00,31.29,38.38,1016.8
2025-06-20 12:25:00,30.62,38.38,1016.9
2025-06-20 12:30:00,30.53,38.38,1026.1
2025-06-20 12:35:00,30.31,38.38,1016.9
2025-06-20 12:40:00,30.62,38.38,1032.7
2025-06-20 12:45:00,30.46,38.38,1026.1
2025-06-20 12:50:00,30.43,38.38,1030.5
2025-06-20 12:55:00,30.4,38.38,1032.7
2025-06-20 13:00:00,34.14,41.29,1030.5
2025-06-20 13:05:00,37.86,41.29,1020.0
2025-06-20 13:10:00,36.08,41.29,924.2
2025-06-20 13:15:00,36.08,41.29,930.0
2025-06-20 13:20:00,37.66,41.29,965.2
2025-06-20 13:25:00,36.3,41.29,957.3
2025-06-20 13:30:00,31.55,41.29,963.7
2025-06-20 13:35:00,35.87,41.29,957.8
2025-06-20 13:40:00,35.87,41.29,966.1
2025-06-20 13:45:00,31.1,41.29,958.4
2025-06-20 13:50:00,32.74,41.29,958.8
2025-06-20 13:55:00,30.38,41.29,959.4
2025-06-20 14:00:00,30.21,43.81,924.9
2025-06-20 14:05:00,30.47,43.81,902.1
2025-06-20 14:10:00,30.29,43.81,915.8
2025-06-20 14:15:00,30.12,43.81,975.6
2025-06-20 14:20:00,30.82,43.81,979.7
2025-06-20 14:25:00,31.03,43.81,965.6
2025-06-20 14:30:00,31.08,43.81,970.2
2025-06-20 14:35:00,39.15,43.81,970.2
2025-06-20 14:40:00,37.16,43.81,901.1
2025-06-20 14:45:00,36.08,43.81,882.5
2025-06-20 14:50:00,32.04,43.81,923.7
2025-06-20 14:55:00,34.35,43.81,907.3
2025-06-20 15:00:00,34.89,45.75,905.4
2025-06-20 15:05:00,34.72,45.75,911.7
2025-06-20 15:10:00,37.25,45.75,911.4
2025-06-20 15:15:00,37.25,45.75,910.8
2025-06-20 15:20:00,42.51,45.75,898.5
2025-06-20 15:25:00,37.4,45.75,897.8
2025-06-20 15:30:00,36.16,45.75,876.6
2025-06-20 15:35:00,37.32,45.75,876.5
2025-06-20 15:40:00,36.12,45.75,866.2
2025-06-20 15:45:00,31.06,45.75,881.9
2025-06-20 15:50:00,31.35,45.75,887.8
2025-06-20 15:55:00,31.18,45.75,889.3
2025-06-20 16:00:00,31.16,50.85,878.7
2025-06-20 16:05:00,31.14,50.85,836.6
2025-06-20 16:10:00,36.45,50.85,853.7
2025-06-20 16:15:00,36.37,50.85,852.0
2025-06-20 16:20:00,37.96,50.85,834.8
2025-06-20 16:25:00,42.64,50.85,878.1
2025-06-20 16:30:00,45.63,50.85,890.1
2025-06-20 16:35:00,48.64,50.85,871.8
2025-06-20 16:40:00,45.81,50.85,874.0
2025-06-20 16:45:00,37.25,50.85,872.2
2025-06-20 16:50:00,36.48,50.85,871.5
2025-06-20 16:55:00,37.9,50.85,870.5
2025-06-20 17:00:00,46.16,56.13,877.7
2025-06-20 17:05:00,46.78,56.13,839.2
2025-06-20 17:10:00,46.78,56.13,863.0
2025-06-20 17:15:00,59.4,56.13,839.6
2025-06-20 17:20:00,50.19,56.13,846.9
2025-06-20 17:25:00,45.77,56.13,843.1
2025-06-20 17:30:00,48.58,56.13,851.3
2025-06-20 17:35:00,49.8,56.13,851.3
2025-06-20 17:40:00,49.27,56.13,850.6
2025-06-20 17:45:00,49.9,56.13,850.6
2025-06-20 17:50:00,49.65,56.13,839.8
2025-06-20 17:55:00,46.96,56.13,839.2
2025-06-20 18:00:00,45.3,56.53,832.0
2025-06-20 18:05:00,47.07,56.53,832.6
2025-06-20 18:10:00,45.86,56.53,832.6
2025-06-20 18:15:00,48.58,56.53,839.8
2025-06-20 18:20:00,48.29,56.53,839.8
2025-06-20 18:25:00,48.47,56.53,839.8
2025-06-20 18:30:00,47.22,56.53,839.8
2025-06-20 18:35:00,47.71,56.53,839.8
2025-06-20 18:40:00,47.28,56.53,839.8
2025-06-20 18:45:00,47.07,56.53,839.8
2025-06-20 18:50:00,48.56,56.53,839.5
2025-06-20 18:55:00,45.89,56.53,839.5
2025-06-20 19:00:00,54.66,56.58,839.5
2025-06-20 19:05:00,46.03,56.58,697.1
2025-06-20 19:10:00,45.5,56.58,685.6
2025-06-20 19:15:00,41.8,56.58,685.6
2025-06-20 19:20:00,41.9,56.58,685.6
2025-06-20 19:25:00,41.9,56.58,689.4
2025-06-20 19:30:00,41.85,56.58,689.9
2025-06-20 19:35:00,45.37,56.58,684.4
2025-06-20 19:40:00,46.63,56.58,684.4
2025-06-20 19:45:00,47.08,56.58,684.8
2025-06-20 19:50:00,46.98,56.58,689.9
2025-06-20 19:55:00,45.87,56.58,689.9
2025-06-20 20:00:00,47.1,54.12,786.3
2025-06-20 20:05:00,46.74,54.12,826.5
2025-06-20 20:10:00,46.74,54.12,827.5
2025-06-20 20:15:00,47.01,54.12,827.5
2025-06-20 20:20:00,47.01,54.12,827.5
2025-06-20 20:25:00,47.01,54.12,827.5
2025-06-20 20:30:00,47.14,54.12,827.5
2025-06-20 20:35:00,47.19,54.12,821.9
2025-06-20 20:40:00,47.19,54.12,821.3
2025-06-20 20:45:00,46.15,54.12,827.5
2025-06-20 20:50:00,44.94,54.12,827.1
2025-06-20 20:55:00,47.09,54.12,827.1
2025-06-20 21:00:00,41.87,51.04,827.1
2025-06-20 21:05:00,42.87,51.04,826.8
2025-06-20 21:10:00,42.91,51.04,820.7
2025-06-20 21:15:00,42.08,51.04,820.5
2025-06-20 21:20:00,42.08,51.04,823.1
2025-06-20 21:25:00,41.96,51.04,817.3
2025-06-20 21:30:00,42.78,51.04,817.1
2025-06-20 21:35:00,42.13,51.04,818.2
2025-06-20 21:40:00,41.78,51.04,818.0
2025-06-20 21:45:00,41.87,51.04,820.0
2025-06-20 21:50:00,42.99,51.04,848.8
2025-06-20 21:55:00,42.7,51.04,848.8
2025-06-20 22:00:00,35.84,44.84,857.3
2025-06-20 22:05:00,36.76,44.84,856.3
2025-06-20 22:10:00,35.99,44.84,878.8
2025-06-20 22:15:00,36.72,44.84,878.0
2025-06-20 22:20:00,36.02,44.84,871.6
2025-06-20 22:25:00,36.35,44.84,869.3
2025-06-20 22:30:00,31.74,44.84,893.4
2025-06-20 22:35:00,30.79,44.84,894.8
2025-06-20 22:40:00,31.64,44.84,932.0
2025-06-20 22:45:00,32.16,44.84,930.8
2025-06-20 22:50:00,32.97,44.84,926.6
2025-06-20 22:55:00,38.89,44.84,927.8
2025-06-20 23:00:00,36.53,40.45,932.1
2025-06-20 23:05:00,36.12,40.45,930.6
2025-06-20 23:10:00,32.44,40.45,945.7
2025-06-20 23:15:00,32.08,40.45,958.2
2025-06-20 23:20:00,30.95,40.45,958.8
2025-06-20 23:25:00,30.97,40.45,959.0
2025-06-20 23:30:00,31.0,40.45,945.7
2025-06-20 23:35:00,31.03,40.45,960.2
2025-06-20 23:40:00,32.08,40.45,995.1
2025-06-20 23:45:00,36.01,40.45,999.0
2025-06-20 23:50:00,38.07,40.45,962.8
2025-06-20 23:55:00,39.36,40.45,953.9
2025-06-21 00:00:00,30.18,38.8,950.0
2025-06-21 00:05:00,31.24,38.8,946.4
2025-06-21 00:10:00,33.46,38.8,946.3
2025-06-21 00:15:00,32.82,38.8,950.7
2025-06-21 00:20:00,31.5,38.8,938.9
2025-06-21 00:25:00,32.46,38.8,940.7
2025-06-21 00:30:00,31.44,38.8,948.6
2025-06-21 00:35:00,31.29,38.8,949.3
2025-06-21 00:40:00,31.23,38.8,948.3
2025-06-21 00:45:00,30.25,38.8,968.3
2025-06-21 00:50:00,29.48,38.8,959.0
2025-06-21 00:55:00,29.8,38.8,962.1
2025-06-21 01:00:00,26.43,34.91,964.0
2025-06-21 01:05:00,28.7,34.91,946.5
2025-06-21 01:10:00,28.86,34.91,948.5
2025-06-21 01:15:00,28.89,34.91,948.5
2025-06-21 01:20:00,26.74,34.91,948.7
2025-06-21 01:25:00,28.92,34.91,938.4
2025-06-21 01:30:00,28.94,34.91,938.1
2025-06-21 01:35:00,28.94,34.91,932.7
2025-06-21 01:40:00,28.89,34.91,932.7
2025-06-21 01:45:00,27.03,34.91,931.8
2025-06-21 01:50:00,26.97,34.91,926.4
2025-06-21 01:55:00,31.52,34.91,926.9
2025-06-21 02:00:00,25.79,32.47,916.1
2025-06-21 02:05:00,26.5,32.47,910.1
2025-06-21 02:10:00,25.81,32.47,904.3
2025-06-21 02:15:00,25.7,32.47,904.1
2025-06-21 02:20:00,25.76,32.47,895.0
2025-06-21 02:25:00,25.77,32.47,878.6
2025-06-21 02:30:00,25.74,32.47,875.8
2025-06-21 02:35:00,25.67,32.47,875.7
2025-06-21 02:40:00,25.67,32.47,886.1
2025-06-21 02:45:00,25.72,32.47,886.5
2025-06-21 02:50:00,25.72,32.47,886.5
2025-06-21 02:55:00,26.39,32.47,886.5
2025-06-21 03:00:00,26.68,30.6,874.0
2025-06-21 03:05:00,26.44,30.6,876.3
2025-06-21 03:10:00,26.44,30.6,873.4
2025-06-21 03:15:00,26.81,30.6,875.0
2025-06-21 03:20:00,26.76,30.6,875.5
2025-06-21 03:25:00,26.49,30.6,888.5
2025-06-21 03:30:00,25.88,30.6,888.4
2025-06-21 03:35:00,25.93,30.6,886.7
2025-06-21 03:40:00,25.88,30.6,884.5
2025-06-21 03:45:00,26.49,30.6,884.0
2025-06-21 03:50:00,26.49,30.6,884.3
2025-06-21 03:55:00,26.46,30.6,882.4
2025-06-21 04:00:00,25.9,29.8,884.2
2025-06-21 04:05:00,26.44,29.8,893.8
2025-06-21 04:10:00,26.46,29.8,895.6
2025-06-21 04:15:00,26.44,29.8,898.4
2025-06-21 04:20:00,26.44,29.8,898.6
2025-06-21 04:25:00,25.85,29.8,898.6
2025-06-21 04:30:00,25.7,29.8,897.5
2025-06-21 04:35:00,25.72,29.8,895.4
2025-06-21 04:40:00,25.72,29.8,896.5
2025-06-21 04:45:00,25.7,29.8,896.1
2025-06-21 04:50:00,26.44,29.8,899.2
2025-06-21 04:55:00,23.06,29.8,898.9
2025-06-21 05:00:00,25.87,29.32,888.2
2025-06-21 05:05:00,25.7,29.32,897.8
2025-06-21 05:10:00,25.72,29.32,888.2
2025-06-21 05:15:00,25.7,29.32,888.4
2025-06-21 05:20:00,25.69,29.32,888.5
2025-06-21 05:25:00,25.4,29.32,886.8
2025-06-21 05:30:00,25.09,29.32,896.3
2025-06-21 05:35:00,24.51,29.32,894.7
2025-06-21 05:40:00,24.58,29.32,886.2
2025-06-21 05:45:00,24.6,29.32,885.8
2025-06-21 05:50:00,25.58,29.32,885.5
2025-06-21 05:55:00,23.38,29.32,884.7
2025-06-21 06:00:00,26.63,29.99,877.6
2025-06-21 06:05:00,25.75,29.99,887.7
2025-06-21 06:10:00,25.26,29.99,886.8
2025-06-21 06:15:00,25.67,29.99,888.3
2025-06-21 06:20:00,25.18,29.99,890.7
2025-06-21 06:25:00,25.16,29.99,890.6
2025-06-21 06:30:00,25.57,29.99,900.2
2025-06-21 06:35:00,22.9,29.99,890.5
2025-06-21 06:40:00,22.85,29.99,890.6
2025-06-21 06:45:00,24.37,29.99,882.3
2025-06-21 06:50:00,25.73,29.99,882.0
2025-06-21 06:55:00,20.56,29.99,880.7
2025-06-21 07:00:00,24.64,31.56,877.7
2025-06-21 07:05:00,24.61,31.56,872.8
2025-06-21 07:10:00,23.9,31.56,880.9
2025-06-21 07:15:00,24.38,31.56,892.8
2025-06-21 07:20:00,23.88,31.56,892.9
2025-06-21 07:25:00,23.88,31.56,872.9
2025-06-21 07:30:00,23.94,31.56,892.2
2025-06-21 07:35:00,23.79,31.56,892.9
2025-06-21 07:40:00,23.7,31.56,891.7
2025-06-21 07:45:00,23.7,31.56,891.7
2025-06-21 07:50:00,23.74,31.56,882.2
2025-06-21 07:55:00,22.72,31.56,880.4
2025-06-21 08:00:00,23.64,33.33,871.4
2025-06-21 08:05:00,24.22,33.33,866.9
2025-06-21 08:10:00,24.27,33.33,862.4
2025-06-21 08:15:00,24.33,33.33,875.5
2025-06-21 08:20:00,24.32,33.33,877.6
2025-06-21 08:25:00,24.41,33.33,886.2
2025-06-21 08:30:00,24.41,33.33,886.1
2025-06-21 08:35:00,25.34,33.33,886.5
2025-06-21 08:40:00,23.76,33.33,886.3
2025-06-21 08:45:00,23.85,33.33,886.0
2025-06-21 08:50:00,23.9,33.33,882.1
2025-06-21 08:55:00,21.7,33.33,882.9
2025-06-21 09:00:00,21.72,34.97,875.5
2025-06-21 09:05:00,22.65,34.97,870.7
2025-06-21 09:10:00,25.72,34.97,875.2
2025-06-21 09:15:00,25.64,34.97,875.6
2025-06-21 09:20:00,24.7,34.97,874.5
2025-06-21 09:25:00,22.67,34.97,888.6
2025-06-21 09:30:00,23.66,34.97,903.3
2025-06-21 09:35:00,24.22,34.97,905.5
2025-06-21 09:40:00,22.65,34.97,905.3
2025-06-21 09:45:00,22.54,34.97,904.1
2025-06-21 09:50:00,23.47,34.97,880.4
2025-06-21 09:55:00,23.23,34.97,881.4
2025-06-21 10:00:00,23.74,37.86,891.5
2025-06-21 10:05:00,23.88,37.86,894.1
2025-06-21 10:10:00,25.81,37.86,928.6
2025-06-21 10:15:00,25.45,37.86,941.4
2025-06-21 10:20:00,25.46,37.86,941.5
2025-06-21 10:25:00,25.84,37.86,950.0
2025-06-21 10:30:00,25.56,37.86,964.2
2025-06-21 10:35:00,25.51,37.86,965.4
2025-06-21 10:40:00,25.99,37.86,962.7
2025-06-21 10:45:00,25.97,37.86,962.9
2025-06-21 10:50:00,26.02,37.86,964.7
2025-06-21 10:55:00,25.94,37.86,971.7
2025-06-21 11:00:00,26.79,40.4,972.1
2025-06-21 11:05:00,27.56,40.4,936.2
2025-06-21 11:10:00,26.79,40.4,953.3
2025-06-21 11:15:00,26.73,40.4,953.3
2025-06-21 11:20:00,27.51,40.4,960.7
2025-06-21 11:25:00,27.5,40.4,995.4
2025-06-21 11:30:00,27.5,40.4,1018.5
2025-06-21 11:35:00,27.53,40.4,1018.7
2025-06-21 11:40:00,26.55,40.4,1029.2
2025-06-21 11:45:00,26.82,40.4,1028.9
2025-06-21 11:50:00,27.32,40.4,1028.9
2025-06-21 11:55:00,23.92,40.4,1028.8
2025-06-21 12:00:00,24.12,44.91,929.6
2025-06-21 12:05:00,24.85,44.91,929.6
2025-06-21 12:10:00,25.86,44.91,924.8
2025-06-21 12:15:00,25.53,44.91,926.1
2025-06-21 12:20:00,25.69,44.91,931.4
2025-06-21 12:25:00,25.92,44.91,917.6
2025-06-21 12:30:00,26.02,44.91,934.7
2025-06-21 12:35:00,26.0,44.91,922.4
2025-06-21 12:40:00,26.02,44.91,902.1
2025-06-21 12:45:00,25.97,44.91,902.1
2025-06-21 12:50:00,27.89,44.91,902.1
2025-06-21 12:55:00,27.53,44.91,902.1
2025-06-21 13:00:00,28.02,45.96,902.1
2025-06-21 13:05:00,28.25,45.96,975.7
2025-06-21 13:10:00,27.24,45.96,962.5
2025-06-21 13:15:00,28.14,45.96,960.2
2025-06-21 13:20:00,32.42,45.96,957.7
2025-06-21 13:25:00,33.03,45.96,960.0
2025-06-21 13:30:00,29.36,45.96,961.4
2025-06-21 13:35:00,29.42,45.96,960.9
2025-06-21 13:40:00,32.45,45.96,960.7
2025-06-21 13:45:00,33.16,45.96,958.4
2025-06-21 13:50:00,32.61,45.96,890.0
2025-06-21 13:55:00,34.03,45.96,890.8
2025-06-21 14:00:00,34.27,47.55,890.8
2025-06-21 14:05:00,34.2,47.55,854.7
2025-06-21 14:10:00,31.72,47.55,855.0
2025-06-21 14:15:00,28.09,47.55,853.9
2025-06-21 14:20:00,29.81,47.55,856.1
2025-06-21 14:25:00,32.51,47.55,872.9
2025-06-21 14:30:00,34.17,47.55,872.5
2025-06-21 14:35:00,34.64,47.55,872.5
2025-06-21 14:40:00,36.89,47.55,870.9
2025-06-21 14:45:00,37.88,47.55,854.1
2025-06-21 14:50:00,36.71,47.55,904.3
2025-06-21 14:55:00,36.86,47.55,904.1
2025-06-21 15:00:00,36.93,51.2,875.8
2025-06-21 15:05:00,36.96,51.2,875.4
2025-06-21 15:10:00,37.07,51.2,870.1
2025-06-21 15:15:00,38.53,51.2,840.1
2025-06-21 15:20:00,44.37,51.2,827.3
2025-06-21 15:25:00,52.41,51.2,828.4
2025-06-21 15:30:00,49.98,51.2,835.1
2025-06-21 15:35:00,55.38,51.2,832.9
2025-06-21 15:40:00,57.72,51.2,816.4
2025-06-21 15:45:00,59.45,51.2,818.4
2025-06-21 15:50:00,62.29,51.2,823.7
2025-06-21 15:55:00,47.56,51.2,822.9
2025-06-21 16:00:00,49.53,55.29,817.1
2025-06-21 16:05:00,56.12,55.29,842.5
2025-06-21 16:10:00,49.51,55.29,834.3
2025-06-21 16:15:00,56.26,55.29,833.3
2025-06-21 16:20:00,58.05,55.29,830.3
2025-06-21 16:25:00,59.32,55.29,830.5
2025-06-21 16:30:00,65.5,55.29,831.6
2025-06-21 16:35:00,67.83,55.29,835.2
2025-06-21 16:40:00,59.21,55.29,835.5
2025-06-21 16:45:00,63.36,55.29,833.7
2025-06-21 16:50:00,58.56,55.29,800.5
2025-06-21 16:55:00,52.04,55.29,794.3
2025-06-21 17:00:00,51.64,59.77,790.3
2025-06-21 17:05:00,49.71,59.77,785.6
2025-06-21 17:10:00,50.94,59.77,785.7
2025-06-21 17:15:00,51.29,59.77,785.4
2025-06-21 17:20:00,53.49,59.77,766.2
2025-06-21 17:25:00,51.68,59.77,766.1
2025-06-21 17:30:00,52.68,59.77,766.1
2025-06-21 17:35:00,56.81,59.77,766.7
2025-06-21 17:40:00,54.97,59.77,780.4
2025-06-21 17:45:00,65.25,59.77,796.2
2025-06-21 17:50:00,67.66,59.77,801.6
2025-06-21 17:55:00,64.74,59.77,803.3
2025-06-21 18:00:00,64.74,62.21,805.8
2025-06-21 18:05:00,63.06,62.21,806.3
2025-06-21 18:10:00,61.31,62.21,801.4
2025-06-21 18:15:00,64.59,62.21,804.5
2025-06-21 18:20:00,64.59,62.21,800.3
2025-06-21 18:25:00,58.64,62.21,805.9
2025-06-21 18:30:00,56.99,62.21,799.3
2025-06-21 18:35:00,57.05,62.21,794.0
2025-06-21 18:40:00,64.59,62.21,797.4
2025-06-21 18:45:00,65.1,62.21,803.8
2025-06-21 18:50:00,64.45,62.21,804.5
2025-06-21 18:55:00,64.45,62.21,804.0
2025-06-21 19:00:00,70.37,58.54,808.0
2025-06-21 19:05:00,64.46,58.54,701.2
2025-06-21 19:10:00,64.53,58.54,690.5
2025-06-21 19:15:00,64.09,58.54,690.1
2025-06-21 19:20:00,63.34,58.54,690.1
2025-06-21 19:25:00,63.34,58.54,686.9
2025-06-21 19:30:00,64.4,58.54,685.1
2025-06-21 19:35:00,75.04,58.54,701.3
2025-06-21 19:40:00,75.04,58.54,689.5
2025-06-21 19:45:00,76.82,58.54,689.5
2025-06-21 19:50:00,64.6,58.54,689.8
2025-06-21 19:55:00,64.88,58.54,689.9
2025-06-21 20:00:00,62.07,56.19,732.2
2025-06-21 20:05:00,60.82,56.19,726.5
2025-06-21 20:10:00,60.58,56.19,726.5
2025-06-21 20:15:00,60.56,56.19,773.4
2025-06-21 20:20:00,61.45,56.19,778.2
2025-06-21 20:25:00,60.98,56.19,778.2
2025-06-21 20:30:00,60.7,56.19,778.1
2025-06-21 20:35:00,60.36,56.19,778.1
2025-06-21 20:40:00,54.34,56.19,778.9
2025-06-21 20:45:00,59.54,56.19,781.5
2025-06-21 20:50:00,52.15,56.19,781.2
2025-06-21 20:55:00,57.83,56.19,781.0
2025-06-21 21:00:00,63.35,51.84,781.3
2025-06-21 21:05:00,60.13,51.84,784.1
2025-06-21 21:10:00,59.48,51.84,781.4
2025-06-21 21:15:00,59.54,51.84,778.3
2025-06-21 21:20:00,58.37,51.84,777.4
2025-06-21 21:25:00,59.99,51.84,778.4
2025-06-21 21:30:00,59.41,51.84,778.3
2025-06-21 21:35:00,58.61,51.84,781.4
2025-06-21 21:40:00,60.1,51.84,781.4
2025-06-21 21:45:00,57.2,51.84,781.4
2025-06-21 21:50:00,57.03,51.84,781.0
2025-06-21 21:55:00,66.47,51.84,780.9
