timestamp,lmp_rtm,lmp_dam,moer
2025-05-14 21:25:00,34.96,38.23,986.7
2025-05-14 21:30:00,32.56,38.23,992.9
2025-05-14 21:35:00,31.96,38.23,998.8
2025-05-14 21:40:00,31.93,38.23,996.5
2025-05-14 21:45:00,31.69,38.23,987.1
2025-05-14 21:50:00,31.79,38.23,987.4
2025-05-14 21:55:00,30.8,38.23,997.0
2025-05-14 22:00:00,31.25,38.18,993.8
2025-05-14 22:05:00,30.82,38.18,994.5
2025-05-14 22:10:00,30.07,38.18,965.1
2025-05-14 22:15:00,30.92,38.18,956.4
2025-05-14 22:20:00,30.11,38.18,953.0
2025-05-14 22:25:00,30.11,38.18,954.3
2025-05-14 22:30:00,29.64,38.18,956.6
2025-05-14 22:35:00,29.9,38.18,956.2
2025-05-14 22:40:00,29.67,38.18,951.9
2025-05-14 22:45:00,29.72,38.18,949.0
2025-05-14 22:50:00,29.72,38.18,949.3
2025-05-14 22:55:00,30.23,38.18,954.1
2025-05-14 23:00:00,38.18,37.51,959.7
2025-05-14 23:05:00,36.27,37.51,961.1
2025-05-14 23:10:00,35.15,37.51,960.3
2025-05-14 23:15:00,33.74,37.51,956.5
2025-05-14 23:20:00,33.17,37.51,957.3
2025-05-14 23:25:00,34.72,37.51,960.4
2025-05-14 23:30:00,36.29,37.51,957.4
2025-05-14 23:35:00,36.75,37.51,957.9
2025-05-14 23:40:00,37.23,37.51,957.6
2025-05-14 23:45:00,36.33,37.51,957.5
2025-05-14 23:50:00,35.56,37.51,959.8
2025-05-14 23:55:00,33.54,37.51,959.8
2025-05-15 00:00:00,32.77,36.92,959.3
2025-05-15 00:05:00,32.6,36.92,948.0
2025-05-15 00:10:00,32.75,36.92,948.0
2025-05-15 00:15:00,31.83,36.92,947.6
2025-05-15 00:20:00,31.83,36.92,948.5
2025-05-15 00:25:00,32.55,36.92,948.8
2025-05-15 00:30:00,32.6,36.92,947.1
2025-05-15 00:35:00,32.79,36.92,947.1
2025-05-15 00:40:00,32.53,36.92,948.1
2025-05-15 00:45:00,32.5,36.92,947.3
2025-05-15 00:50:00,33.52,36.92,945.5
2025-05-15 00:55:00,34.95,36.92,952.1
2025-05-15 01:00:00,33.64,40.99,944.9
2025-05-15 01:05:00,34.97,40.99,905.5
2025-05-15 01:10:00,35.99,40.99,905.7
2025-05-15 01:15:00,35.69,40.99,905.7
2025-05-15 01:20:00,33.13,40.99,903.3
2025-05-15 01:25:00,32.89,40.99,906.4
2025-05-15 01:30:00,32.95,40.99,906.5
2025-05-15 01:35:00,32.49,40.99,907.7
2025-05-15 01:40:00,32.35,40.99,907.7
2025-05-15 01:45:00,31.75,40.99,908.8
2025-05-15 01:50:00,31.3,40.99,907.5
2025-05-15 01:55:00,30.28,40.99,925.0
2025-05-15 02:00:00,36.84,39.82,937.2
2025-05-15 02:05:00,36.63,39.82,934.6
2025-05-15 02:10:00,33.37,39.82,935.4
2025-05-15 02:15:00,33.03,39.82,939.1
2025-05-15 02:20:00,31.54,39.82,945.1
2025-05-15 02:25:00,31.64,39.82,945.7
2025-05-15 02:30:00,31.33,39.82,939.2
2025-05-15 02:35:00,31.17,39.82,939.2
2025-05-15 02:40:00,31.12,39.82,945.2
2025-05-15 02:45:00,30.99,39.82,946.2
2025-05-15 02:50:00,30.31,39.82,946.7
2025-05-15 02:55:00,29.78,39.82,949.6
2025-05-15 03:00:00,29.5,37.93,935.7
2025-05-15 03:05:00,29.2,37.93,923.6
2025-05-15 03:10:00,28.42,37.93,923.8
2025-05-15 03:15:00,28.24,37.93,923.5
2025-05-15 03:20:00,28.18,37.93,923.0
2025-05-15 03:25:00,28.23,37.93,923.4
2025-05-15 03:30:00,28.22,37.93,922.6
2025-05-15 03:35:00,28.22,37.93,922.6
2025-05-15 03:40:00,28.09,37.93,923.4
2025-05-15 03:45:00,27.86,37.93,923.7
2025-05-15 03:50:00,27.62,37.93,923.8
2025-05-15 03:55:00,27.12,37.93,923.4
2025-05-15 04:00:00,28.88,37.99,922.0
2025-05-15 04:05:00,29.07,37.99,934.2
2025-05-15 04:10:00,28.92,37.99,945.7
2025-05-15 04:15:00,28.94,37.99,958.1
2025-05-15 04:20:00,29.08,37.99,950.3
2025-05-15 04:25:00,29.06,37.99,937.4
2025-05-15 04:30:00,29.72,37.99,935.7
2025-05-15 04:35:00,29.53,37.99,937.5
2025-05-15 04:40:00,30.11,37.99,937.4
2025-05-15 04:45:00,30.61,37.99,937.0
2025-05-15 04:50:00,30.62,37.99,936.3
2025-05-15 04:55:00,31.08,37.99,939.7
2025-05-15 05:00:00,26.11,38.01,937.7
2025-05-15 05:05:00,26.3,38.01,960.0
2025-05-15 05:10:00,26.68,38.01,977.9
2025-05-15 05:15:00,27.4,38.01,994.0
2025-05-15 05:20:00,28.63,38.01,994.4
2025-05-15 05:25:00,28.35,38.01,985.0
2025-05-15 05:30:00,28.73,38.01,976.4
2025-05-15 05:35:00,28.87,38.01,976.3
2025-05-15 05:40:00,28.87,38.01,962.2
2025-05-15 05:45:00,29.12,38.01,965.3
2025-05-15 05:50:00,31.04,38.01,961.5
2025-05-15 05:55:00,31.69,38.01,962.1
2025-05-15 06:00:00,20.46,44.25,964.6
2025-05-15 06:05:00,20.46,44.25,1005.0
2025-05-15 06:10:00,22.12,44.25,983.6
2025-05-15 06:15:00,22.29,44.25,983.3
2025-05-15 06:20:00,23.06,44.25,986.3
2025-05-15 06:25:00,24.44,44.25,992.9
2025-05-15 06:30:00,24.95,44.25,998.2
2025-05-15 06:35:00,25.63,44.25,1003.0
2025-05-15 06:40:00,25.59,44.25,1010.7
2025-05-15 06:45:00,26.19,44.25,768.3
2025-05-15 06:50:00,26.42,44.25,777.5
2025-05-15 06:55:00,27.1,44.25,796.0
2025-05-15 07:00:00,27.0,44.43,1016.1
2025-05-15 07:05:00,27.13,44.43,1018.4
2025-05-15 07:10:00,25.35,44.43,1023.3
2025-05-15 07:15:00,24.04,44.43,1025.6
2025-05-15 07:20:00,22.61,44.43,1025.8
2025-05-15 07:25:00,20.74,44.43,0.0
2025-05-15 07:30:00,17.2,44.43,0.0
2025-05-15 07:35:00,11.55,44.43,0.0
2025-05-15 07:40:00,8.39,44.43,0.0
2025-05-15 07:45:00,4.95,44.43,0.0
2025-05-15 07:50:00,4.95,44.43,0.0
2025-05-15 07:55:00,4.7,44.43,0.0
2025-05-15 08:00:00,10.11,22.41,0.0
2025-05-15 08:05:00,10.06,22.41,0.0
2025-05-15 08:10:00,10.0,22.41,0.0
2025-05-15 08:15:00,9.24,22.41,0.0
2025-05-15 08:20:00,4.68,22.41,0.0
2025-05-15 08:25:00,1.42,22.41,0.0
2025-05-15 08:30:00,0.4,22.41,0.0
2025-05-15 08:35:00,-0.01,22.41,0.0
2025-05-15 08:40:00,-0.11,22.41,0.0
2025-05-15 08:45:00,-3.28,22.41,0.0
2025-05-15 08:50:00,-3.91,22.41,0.0
2025-05-15 08:55:00,-3.91,22.41,0.0
2025-05-15 09:00:00,0.14,-0.43,0.0
2025-05-15 09:05:00,0.02,-0.43,0.0
2025-05-15 09:10:00,0.06,-0.43,0.0
2025-05-15 09:15:00,0.01,-0.43,0.0
2025-05-15 09:20:00,0.06,-0.43,0.0
2025-05-15 09:25:00,0.4,-0.43,0.0
2025-05-15 09:30:00,-0.02,-0.43,0.0
2025-05-15 09:35:00,-0.65,-0.43,0.0
2025-05-15 09:40:00,-1.41,-0.43,0.0
2025-05-15 09:45:00,0.32,-0.43,0.0
2025-05-15 09:50:00,0.32,-0.43,0.0
2025-05-15 09:55:00,-1.93,-0.43,0.0
2025-05-15 10:00:00,-0.34,-0.76,0.0
2025-05-15 10:05:00,-3.01,-0.76,0.0
2025-05-15 10:10:00,-3.13,-0.76,0.0
2025-05-15 10:15:00,-3.0,-0.76,0.0
2025-05-15 10:20:00,-3.76,-0.76,0.0
2025-05-15 10:25:00,-3.76,-0.76,0.0
2025-05-15 10:30:00,-5.91,-0.76,0.0
2025-05-15 10:35:00,-5.91,-0.76,0.0
2025-05-15 10:40:00,-7.93,-0.76,0.0
2025-05-15 10:45:00,-8.71,-0.76,0.0
2025-05-15 10:50:00,-8.71,-0.76,0.0
2025-05-15 10:55:00,-12.74,-0.76,0.0
2025-05-15 11:00:00,-5.93,-0.87,0.0
2025-05-15 11:05:00,-5.03,-0.87,0.0
2025-05-15 11:10:00,-5.93,-0.87,0.0
2025-05-15 11:15:00,-5.93,-0.87,0.0
2025-05-15 11:20:00,-8.9,-0.87,0.0
2025-05-15 11:25:00,-11.4,-0.87,0.0
2025-05-15 11:30:00,-9.32,-0.87,0.0
2025-05-15 11:35:00,-9.34,-0.87,0.0
2025-05-15 11:40:00,-9.82,-0.87,0.0
2025-05-15 11:45:00,-10.16,-0.87,0.0
2025-05-15 11:50:00,-12.04,-0.87,0.0
2025-05-15 11:55:00,-11.62,-0.87,0.0
2025-05-15 12:00:00,-10.79,-1.13,0.0
2025-05-15 12:05:00,-11.92,-1.13,0.0
2025-05-15 12:10:00,-11.92,-1.13,0.0
2025-05-15 12:15:00,-12.14,-1.13,0.0
2025-05-15 12:20:00,-13.93,-1.13,0.0
2025-05-15 12:25:00,-13.76,-1.13,0.0
2025-05-15 12:30:00,-13.91,-1.13,0.0
2025-05-15 12:35:00,-14.02,-1.13,0.0
2025-05-15 12:40:00,-14.04,-1.13,0.0
2025-05-15 12:45:00,-14.14,-1.13,0.0
2025-05-15 12:50:00,-13.86,-1.13,0.0
2025-05-15 12:55:00,-13.54,-1.13,0.0
2025-05-15 13:00:00,-13.4,-0.82,0.0
2025-05-15 13:05:00,-14.02,-0.82,0.0
2025-05-15 13:10:00,-13.23,-0.82,0.0
2025-05-15 13:15:00,-13.06,-0.82,0.0
2025-05-15 13:20:00,-14.88,-0.82,0.0
2025-05-15 13:25:00,-14.2,-0.82,0.0
2025-05-15 13:30:00,-14.98,-0.82,0.0
2025-05-15 13:35:00,-14.98,-0.82,0.0
2025-05-15 13:40:00,-14.98,-0.82,0.0
2025-05-15 13:45:00,-14.96,-0.82,0.0
2025-05-15 13:50:00,-15.52,-0.82,0.0
2025-05-15 13:55:00,-15.4,-0.82,0.0
2025-05-15 14:00:00,-15.55,-1.17,0.0
2025-05-15 14:05:00,-15.65,-1.17,0.0
2025-05-15 14:10:00,-15.32,-1.17,0.0
2025-05-15 14:15:00,-15.11,-1.17,0.0
2025-05-15 14:20:00,-15.76,-1.17,0.0
2025-05-15 14:25:00,-15.57,-1.17,0.0
2025-05-15 14:30:00,-16.81,-1.17,0.0
2025-05-15 14:35:00,-16.5,-1.17,0.0
2025-05-15 14:40:00,-15.56,-1.17,0.0
2025-05-15 14:45:00,-16.52,-1.17,0.0
2025-05-15 14:50:00,-16.58,-1.17,0.0
2025-05-15 14:55:00,-16.59,-1.17,0.0
2025-05-15 15:00:00,-16.91,-1.17,0.0
2025-05-15 15:05:00,-16.92,-1.17,0.0
2025-05-15 15:10:00,-16.48,-1.17,0.0
2025-05-15 15:15:00,-15.62,-1.17,0.0
2025-05-15 15:20:00,-16.57,-1.17,0.0
2025-05-15 15:25:00,-16.51,-1.17,0.0
2025-05-15 15:30:00,-16.57,-1.17,0.0
2025-05-15 15:35:00,-15.91,-1.17,0.0
2025-05-15 15:40:00,-15.49,-1.17,0.0
2025-05-15 15:45:00,-15.33,-1.17,0.0
2025-05-15 15:50:00,-15.32,-1.17,0.0
2025-05-15 15:55:00,-15.11,-1.17,0.0
2025-05-15 16:00:00,-14.97,-0.53,0.0
2025-05-15 16:05:00,-15.0,-0.53,0.0
2025-05-15 16:10:00,-14.99,-0.53,0.0
2025-05-15 16:15:00,-15.0,-0.53,0.0
2025-05-15 16:20:00,-15.1,-0.53,0.0
2025-05-15 16:25:00,-15.01,-0.53,0.0
2025-05-15 16:30:00,-14.37,-0.53,0.0
2025-05-15 16:35:00,-14.36,-0.53,0.0
2025-05-15 16:40:00,-15.05,-0.53,0.0
2025-05-15 16:45:00,-15.04,-0.53,0.0
2025-05-15 16:50:00,-14.99,-0.53,0.0
2025-05-15 16:55:00,-15.08,-0.53,0.0
2025-05-15 17:00:00,-15.61,-0.95,0.0
2025-05-15 17:05:00,-16.46,-0.95,0.0
2025-05-15 17:10:00,-17.23,-0.95,0.0
2025-05-15 17:15:00,-16.42,-0.95,0.0
2025-05-15 17:20:00,-17.05,-0.95,0.0
2025-05-15 17:25:00,-17.05,-0.95,0.0
2025-05-15 17:30:00,-15.63,-0.95,0.0
2025-05-15 17:35:00,-15.23,-0.95,0.0
2025-05-15 17:40:00,-15.26,-0.95,1019.2
2025-05-15 17:45:00,-15.16,-0.95,1018.6
2025-05-15 17:50:00,-15.42,-0.95,1016.4
2025-05-15 17:55:00,-15.15,-0.95,1017.3
2025-05-15 18:00:00,-16.49,-0.64,0.0
2025-05-15 18:05:00,-16.79,-0.64,0.0
2025-05-15 18:10:00,-16.75,-0.64,1023.2
2025-05-15 18:15:00,-16.91,-0.64,1023.6
2025-05-15 18:20:00,-15.14,-0.64,1022.6
2025-05-15 18:25:00,-11.06,-0.64,1029.5
2025-05-15 18:30:00,-4.65,-0.64,1022.7
2025-05-15 18:35:00,3.91,-0.64,1015.7
2025-05-15 18:40:00,5.48,-0.64,989.4
2025-05-15 18:45:00,10.16,-0.64,980.7
2025-05-15 18:50:00,9.69,-0.64,957.5
2025-05-15 18:55:00,9.57,-0.64,953.9
2025-05-15 19:00:00,1.74,33.85,960.3
2025-05-15 19:05:00,3.73,33.85,975.7
2025-05-15 19:10:00,5.82,33.85,984.8
2025-05-15 19:15:00,9.95,33.85,992.1
2025-05-15 19:20:00,10.67,33.85,994.4
2025-05-15 19:25:00,19.68,33.85,985.9
2025-05-15 19:30:00,24.33,33.85,986.1
2025-05-15 19:35:00,29.75,33.85,982.8
2025-05-15 19:40:00,32.23,33.85,974.8
2025-05-15 19:45:00,40.34,33.85,974.4
2025-05-15 19:50:00,50.58,33.85,970.6
2025-05-15 19:55:00,59.37,33.85,969.4
2025-05-15 20:00:00,23.67,38.74,978.8
2025-05-15 20:05:00,23.88,38.74,978.0
2025-05-15 20:10:00,24.05,38.74,984.6
2025-05-15 20:15:00,27.45,38.74,987.8
2025-05-15 20:20:00,29.14,38.74,978.6
2025-05-15 20:25:00,29.81,38.74,978.4
2025-05-15 20:30:00,34.92,38.74,987.2
2025-05-15 20:35:00,35.63,38.74,986.6
2025-05-15 20:40:00,36.36,38.74,990.3
2025-05-15 20:45:00,36.75,38.74,990.2
2025-05-15 20:50:00,36.45,38.74,991.8
2025-05-15 20:55:00,36.88,38.74,993.6
2025-05-15 21:00:00,30.14,39.48,1002.6
2025-05-15 21:05:00,28.49,39.48,1002.0
2025-05-15 21:10:00,27.25,39.48,1002.9
2025-05-15 21:15:00,25.64,39.48,1007.1
2025-05-15 21:20:00,25.05,39.48,1013.6
2025-05-15 21:25:00,26.04,39.48,1009.3
2025-05-15 21:30:00,28.1,39.48,1011.7
2025-05-15 21:35:00,28.09,39.48,1022.2
2025-05-15 21:40:00,27.5,39.48,1021.9
2025-05-15 21:45:00,27.45,39.48,1030.3
2025-05-15 21:50:00,25.61,39.48,1021.0
2025-05-15 21:55:00,24.97,39.48,1017.1
2025-05-15 22:00:00,29.77,39.1,1003.8
2025-05-15 22:05:00,28.43,39.1,1009.1
2025-05-15 22:10:00,27.86,39.1,1011.8
2025-05-15 22:15:00,27.14,39.1,1005.9
2025-05-15 22:20:00,27.27,39.1,1007.8
2025-05-15 22:25:00,27.79,39.1,998.8
2025-05-15 22:30:00,27.9,39.1,994.8
2025-05-15 22:35:00,27.55,39.1,995.0
2025-05-15 22:40:00,27.95,39.1,994.5
2025-05-15 22:45:00,28.8,39.1,968.3
2025-05-15 22:50:00,28.81,39.1,969.2
2025-05-15 22:55:00,29.1,39.1,967.7
2025-05-15 23:00:00,32.46,37.55,972.1
2025-05-15 23:05:00,28.92,37.55,966.2
2025-05-15 23:10:00,28.82,37.55,965.7
2025-05-15 23:15:00,31.73,37.55,961.6
2025-05-15 23:20:00,32.35,37.55,959.1
2025-05-15 23:25:00,32.01,37.55,959.8
2025-05-15 23:30:00,32.57,37.55,965.6
2025-05-15 23:35:00,32.19,37.55,964.7
2025-05-15 23:40:00,32.1,37.55,962.8
2025-05-15 23:45:00,32.52,37.55,962.3
2025-05-15 23:50:00,32.51,37.55,963.3
2025-05-15 23:55:00,32.33,37.55,962.8
2025-05-16 00:00:00,32.83,36.78,961.1
2025-05-16 00:05:00,32.24,36.78,944.3
2025-05-16 00:10:00,31.9,36.78,942.4
2025-05-16 00:15:00,31.75,36.78,942.7
2025-05-16 00:20:00,32.42,36.78,950.3
2025-05-16 00:25:00,32.99,36.78,950.4
2025-05-16 00:30:00,32.61,36.78,950.5
2025-05-16 00:35:00,32.76,36.78,950.5
2025-05-16 00:40:00,32.61,36.78,948.4
2025-05-16 00:45:00,32.1,36.78,949.6
2025-05-16 00:50:00,32.04,36.78,946.5
2025-05-16 00:55:00,32.14,36.78,946.5
2025-05-16 01:00:00,34.48,35.53,958.9
2025-05-16 01:05:00,34.54,35.53,918.8
2025-05-16 01:10:00,32.65,35.53,924.8
2025-05-16 01:15:00,32.69,35.53,935.1
2025-05-16 01:20:00,34.42,35.53,937.3
2025-05-16 01:25:00,34.46,35.53,950.0
2025-05-16 01:30:00,34.39,35.53,949.9
2025-05-16 01:35:00,33.89,35.53,950.6
2025-05-16 01:40:00,32.9,35.53,943.9
2025-05-16 01:45:00,34.19,35.53,943.1
2025-05-16 01:50:00,32.09,35.53,943.0
2025-05-16 01:55:00,30.95,35.53,944.3
2025-05-16 02:00:00,30.31,35.82,934.3
2025-05-16 02:05:00,30.16,35.82,945.0
2025-05-16 02:10:00,30.53,35.82,949.1
2025-05-16 02:15:00,29.7,35.82,958.8
2025-05-16 02:20:00,29.81,35.82,958.8
2025-05-16 02:25:00,29.45,35.82,958.7
2025-05-16 02:30:00,29.49,35.82,958.7
2025-05-16 02:35:00,28.37,35.82,960.5
2025-05-16 02:40:00,28.21,35.82,960.5
2025-05-16 02:45:00,28.33,35.82,960.5
2025-05-16 02:50:00,28.45,35.82,964.9
2025-05-16 02:55:00,27.83,35.82,965.0
2025-05-16 03:00:00,27.53,34.69,960.9
2025-05-16 03:05:00,27.14,34.69,957.7
2025-05-16 03:10:00,26.5,34.69,957.0
2025-05-16 03:15:00,26.27,34.69,959.8
2025-05-16 03:20:00,25.49,34.69,960.7
2025-05-16 03:25:00,25.67,34.69,960.7
2025-05-16 03:30:00,25.5,34.69,960.6
2025-05-16 03:35:00,25.45,34.69,960.6
2025-05-16 03:40:00,25.29,34.69,960.6
2025-05-16 03:45:00,25.28,34.69,959.9
2025-05-16 03:50:00,25.28,34.69,959.9
2025-05-16 03:55:00,24.52,34.69,960.5
2025-05-16 04:00:00,25.71,32.97,941.9
2025-05-16 04:05:00,26.57,32.97,950.4
2025-05-16 04:10:00,25.73,32.97,957.4
2025-05-16 04:15:00,25.71,32.97,955.2
2025-05-16 04:20:00,26.49,32.97,957.3
2025-05-16 04:25:00,26.49,32.97,949.5
2025-05-16 04:30:00,26.56,32.97,937.8
2025-05-16 04:35:00,26.44,32.97,937.7
2025-05-16 04:40:00,26.44,32.97,936.4
2025-05-16 04:45:00,25.6,32.97,926.0
2025-05-16 04:50:00,25.69,32.97,913.4
2025-05-16 04:55:00,26.13,32.97,923.8
2025-05-16 05:00:00,25.06,34.95,909.8
2025-05-16 05:05:00,26.25,34.95,937.6
2025-05-16 05:10:00,26.85,34.95,956.5
2025-05-16 05:15:00,26.91,34.95,971.9
2025-05-16 05:20:00,27.06,34.95,961.5
2025-05-16 05:25:00,27.93,34.95,961.9
2025-05-16 05:30:00,29.0,34.95,961.5
2025-05-16 05:35:00,29.51,34.95,945.3
2025-05-16 05:40:00,29.85,34.95,945.3
2025-05-16 05:45:00,31.73,34.95,945.1
2025-05-16 05:50:00,33.34,34.95,946.4
2025-05-16 05:55:00,34.69,34.95,940.4
2025-05-16 06:00:00,23.25,36.16,934.9
2025-05-16 06:05:00,23.47,36.16,983.4
2025-05-16 06:10:00,25.19,36.16,961.3
2025-05-16 06:15:00,24.97,36.16,959.7
2025-05-16 06:20:00,26.52,36.16,973.3
2025-05-16 06:25:00,26.57,36.16,982.1
2025-05-16 06:30:00,27.53,36.16,990.4
2025-05-16 06:35:00,28.09,36.16,996.4
2025-05-16 06:40:00,28.49,36.16,1000.4
2025-05-16 06:45:00,28.44,36.16,759.4
2025-05-16 06:50:00,28.13,36.16,771.1
2025-05-16 06:55:00,29.84,36.16,771.5
2025-05-16 07:00:00,32.25,37.46,1031.7
2025-05-16 07:05:00,32.58,37.46,1019.1
2025-05-16 07:10:00,32.79,37.46,1018.5
2025-05-16 07:15:00,30.45,37.46,1027.6
2025-05-16 07:20:00,29.24,37.46,1036.6
2025-05-16 07:25:00,27.31,37.46,0.0
2025-05-16 07:30:00,25.48,37.46,0.0
2025-05-16 07:35:00,21.66,37.46,0.0
2025-05-16 07:40:00,17.11,37.46,0.0
2025-05-16 07:45:00,7.4,37.46,0.0
2025-05-16 07:50:00,7.27,37.46,0.0
2025-05-16 07:55:00,7.4,37.46,0.0
2025-05-16 08:00:00,7.18,7.25,0.0
2025-05-16 08:05:00,11.27,7.25,0.0
2025-05-16 08:10:00,12.87,7.25,0.0
2025-05-16 08:15:00,5.46,7.25,0.0
2025-05-16 08:20:00,0.52,7.25,0.0
2025-05-16 08:25:00,0.44,7.25,0.0
2025-05-16 08:30:00,0.21,7.25,0.0
2025-05-16 08:35:00,-0.12,7.25,0.0
2025-05-16 08:40:00,-0.47,7.25,0.0
2025-05-16 08:45:00,-1.08,7.25,0.0
2025-05-16 08:50:00,-3.27,7.25,0.0
2025-05-16 08:55:00,-3.27,7.25,0.0
2025-05-16 09:00:00,0.33,-0.75,0.0
2025-05-16 09:05:00,0.36,-0.75,0.0
2025-05-16 09:10:00,0.36,-0.75,0.0
2025-05-16 09:15:00,0.36,-0.75,0.0
2025-05-16 09:20:00,0.04,-0.75,0.0
2025-05-16 09:25:00,-0.31,-0.75,0.0
2025-05-16 09:30:00,-0.59,-0.75,0.0
2025-05-16 09:35:00,-0.47,-0.75,0.0
2025-05-16 09:40:00,-0.59,-0.75,0.0
2025-05-16 09:45:00,-0.66,-0.75,0.0
2025-05-16 09:50:00,-0.5,-0.75,0.0
2025-05-16 09:55:00,-0.32,-0.75,0.0
2025-05-16 10:00:00,0.37,-0.98,0.0
2025-05-16 10:05:00,0.36,-0.98,0.0
2025-05-16 10:10:00,0.4,-0.98,0.0
2025-05-16 10:15:00,0.32,-0.98,0.0
2025-05-16 10:20:00,0.33,-0.98,0.0
2025-05-16 10:25:00,0.36,-0.98,0.0
2025-05-16 10:30:00,0.38,-0.98,0.0
2025-05-16 10:35:00,0.01,-0.98,0.0
2025-05-16 10:40:00,0.0,-0.98,0.0
2025-05-16 10:45:00,0.0,-0.98,0.0
2025-05-16 10:50:00,-0.43,-0.98,0.0
2025-05-16 10:55:00,-0.14,-0.98,0.0
2025-05-16 11:00:00,0.33,-1.03,0.0
2025-05-16 11:05:00,0.32,-1.03,0.0
2025-05-16 11:10:00,0.31,-1.03,0.0
2025-05-16 11:15:00,-0.19,-1.03,0.0
2025-05-16 11:20:00,0.38,-1.03,0.0
2025-05-16 11:25:00,0.37,-1.03,0.0
2025-05-16 11:30:00,0.3,-1.03,0.0
2025-05-16 11:35:00,0.32,-1.03,0.0
2025-05-16 11:40:00,0.3,-1.03,0.0
2025-05-16 11:45:00,-0.09,-1.03,0.0
2025-05-16 11:50:00,-0.06,-1.03,0.0
2025-05-16 11:55:00,-0.65,-1.03,0.0
2025-05-16 12:00:00,0.02,-1.01,0.0
2025-05-16 12:05:00,0.28,-1.01,0.0
2025-05-16 12:10:00,0.07,-1.01,0.0
2025-05-16 12:15:00,-0.09,-1.01,0.0
2025-05-16 12:20:00,0.01,-1.01,0.0
2025-05-16 12:25:00,-0.83,-1.01,0.0
2025-05-16 12:30:00,-2.06,-1.01,0.0
2025-05-16 12:35:00,-1.83,-1.01,0.0
2025-05-16 12:40:00,-1.67,-1.01,0.0
2025-05-16 12:45:00,-0.16,-1.01,0.0
2025-05-16 12:50:00,-1.01,-1.01,0.0
2025-05-16 12:55:00,-1.81,-1.01,0.0
2025-05-16 13:00:00,-0.1,-1.05,0.0
2025-05-16 13:05:00,-0.1,-1.05,0.0
2025-05-16 13:10:00,-0.97,-1.05,0.0
2025-05-16 13:15:00,-0.91,-1.05,0.0
2025-05-16 13:20:00,-1.14,-1.05,0.0
2025-05-16 13:25:00,-1.04,-1.05,0.0
2025-05-16 13:30:00,-1.38,-1.05,0.0
2025-05-16 13:35:00,-0.28,-1.05,0.0
2025-05-16 13:40:00,-0.02,-1.05,0.0
2025-05-16 13:45:00,0.22,-1.05,0.0
2025-05-16 13:50:00,0.23,-1.05,0.0
2025-05-16 13:55:00,-0.03,-1.05,0.0
2025-05-16 14:00:00,-0.14,-1.06,0.0
2025-05-16 14:05:00,0.28,-1.06,0.0
2025-05-16 14:10:00,-0.33,-1.06,0.0
2025-05-16 14:15:00,-0.09,-1.06,0.0
2025-05-16 14:20:00,-0.33,-1.06,0.0
2025-05-16 14:25:00,-0.98,-1.06,0.0
2025-05-16 14:30:00,-0.3,-1.06,0.0
2025-05-16 14:35:00,-1.55,-1.06,0.0
2025-05-16 14:40:00,-0.11,-1.06,0.0
2025-05-16 14:45:00,-0.05,-1.06,0.0
2025-05-16 14:50:00,0.47,-1.06,0.0
2025-05-16 14:55:00,1.21,-1.06,0.0
2025-05-16 15:00:00,2.9,-1.08,0.0
2025-05-16 15:05:00,0.62,-1.08,0.0
2025-05-16 15:10:00,0.42,-1.08,0.0
2025-05-16 15:15:00,0.9,-1.08,0.0
2025-05-16 15:20:00,1.29,-1.08,0.0
2025-05-16 15:25:00,0.45,-1.08,0.0
2025-05-16 15:30:00,1.33,-1.08,0.0
2025-05-16 15:35:00,0.81,-1.08,0.0
2025-05-16 15:40:00,0.07,-1.08,0.0
2025-05-16 15:45:00,-2.62,-1.08,0.0
2025-05-16 15:50:00,-2.88,-1.08,0.0
2025-05-16 15:55:00,-3.25,-1.08,0.0
2025-05-16 16:00:00,-3.25,-0.97,0.0
2025-05-16 16:05:00,-3.35,-0.97,0.0
2025-05-16 16:10:00,-3.62,-0.97,0.0
2025-05-16 16:15:00,-1.97,-0.97,1015.7
2025-05-16 16:20:00,-3.92,-0.97,1006.0
2025-05-16 16:25:00,-4.45,-0.97,1013.8
2025-05-16 16:30:00,-3.47,-0.97,1013.4
2025-05-16 16:35:00,-3.86,-0.97,1011.6
2025-05-16 16:40:00,-6.0,-0.97,1008.2
2025-05-16 16:45:00,-6.26,-0.97,1008.3
2025-05-16 16:50:00,-6.28,-0.97,1011.2
2025-05-16 16:55:00,-6.23,-0.97,1010.3
2025-05-16 17:00:00,-5.24,-0.59,1018.6
2025-05-16 17:05:00,-3.43,-0.59,1022.2
2025-05-16 17:10:00,0.51,-0.59,1026.5
2025-05-16 17:15:00,5.38,-0.59,1026.3
2025-05-16 17:20:00,6.0,-0.59,1033.3
2025-05-16 17:25:00,6.43,-0.59,1029.0
2025-05-16 17:30:00,8.32,-0.59,1023.6
2025-05-16 17:35:00,9.21,-0.59,1019.0
2025-05-16 17:40:00,9.66,-0.59,1016.3
2025-05-16 17:45:00,13.22,-0.59,1014.6
2025-05-16 17:50:00,16.17,-0.59,1014.9
2025-05-16 17:55:00,16.53,-0.59,1013.4
2025-05-16 18:00:00,9.65,3.13,1002.5
2025-05-16 18:05:00,10.06,3.13,1007.0
2025-05-16 18:10:00,10.45,3.13,1011.6
2025-05-16 18:15:00,10.42,3.13,1015.1
2025-05-16 18:20:00,15.07,3.13,1031.3
